* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
296.081569 -27.224 -44.1980
296.418025 -27.012 -46.7251
296.754482 -26.913 -49.5039
297.090938 -26.928 -52.1641
297.427394 -27.027 -54.3857
297.763851 -27.156 -56.0212
298.100307 -27.262 -57.1716
298.436763 -27.316 -58.1445
298.773220 -27.328 -59.2695
299.109676 -27.341 -60.6978
299.446132 -27.398 -62.3323
299.782589 -27.515 -63.9119
300.119045 -27.677 -65.1726
300.455501 -27.842 -66.0059
300.791958 -27.970 -66.5344
301.128414 -28.050 -67.0339
301.464870 -28.106 -67.7368
301.801327 -28.179 -68.6626
302.137783 -28.299 -69.6035
302.474239 -28.463 -70.2498
302.810696 -28.630 -70.3833
303.147152 -28.741 -70.0459
303.483608 -28.756 -69.5715
303.820065 -28.681 -69.4028
304.156521 -28.569 -69.8230
304.492977 -28.482 -70.8164
304.829434 -28.464 -72.1252
305.165890 -28.527 -73.3948
305.502346 -28.647 -74.3149
305.838803 -28.779 -74.7312
306.175259 -28.877 -74.6975
306.511715 -28.908 -74.4448
306.848172 -28.871 -74.2632
307.184628 -28.790 -74.3645
307.521084 -28.700 -74.8079
307.857541 -28.629 -75.5125
308.193997 -28.592 -76.3191
308.530453 -28.585 -77.0630
308.866910 -28.594 -77.6353
309.203366 -28.596 -78.0164
309.539822 -28.574 -78.2761
309.876279 -28.521 -78.5315
310.212735 -28.444 -78.8911
310.549191 -28.353 -79.4155
310.885648 -28.262 -80.1138
311.222104 -28.180 -80.9634
311.558560 -28.116 -81.9285
311.895017 -28.074 -82.9595
312.231473 -28.061 -83.9829
312.567929 -28.074 -84.8999
312.904386 -28.103 -85.6108
313.240842 -28.126 -86.0686
313.577298 -28.119 -86.3259
313.913755 -28.069 -86.5376
314.250211 -27.977 -86.8918
314.586667 -27.867 -87.5117
314.923124 -27.764 -88.3962
315.259580 -27.688 -89.4380
315.596036 -27.640 -90.4949
315.932493 -27.609 -91.4697
316.268949 -27.580 -92.3499
316.605405 -27.542 -93.1895
316.941862 -27.495 -94.0510
317.278318 -27.444 -94.9570
317.614774 -27.391 -95.8928
317.951231 -27.330 -96.8547
318.287687 -27.253 -97.9016
318.624143 -27.164 -99.1501
318.960600 -27.082 -100.7061
319.297056 -27.039 -102.5693
319.633512 -27.067 -104.5791
319.969968 -27.179 -106.4331
320.306425 -27.358 -107.7764
320.642881 -27.551 -108.3530
320.979337 -27.681 -108.1836
321.315794 -27.687 -107.6479
321.652250 -27.563 -107.3215
321.988706 -27.364 -107.6375
322.325163 -27.168 -108.6609
322.661619 -27.033 -110.1272
322.998075 -26.975 -111.6326
323.334532 -26.966 -112.8447
323.670988 -26.953 -113.6704
324.007444 -26.890 -114.3125
324.343901 -26.772 -115.1426
324.680357 -26.640 -116.4475
325.016813 -26.553 -118.2407
325.353270 -26.561 -120.2522
325.689726 -26.673 -122.0530
326.026182 -26.857 -123.2341
326.362639 -27.039 -123.6099
326.699095 -27.139 -123.3728
327.035551 -27.117 -123.0481
327.372008 -27.000 -123.1895
327.708464 -26.860 -124.0500
328.044920 -26.768 -125.5000
328.381377 -26.760 -127.1665
328.717833 -26.825 -128.6443
329.054289 -26.915 -129.6860
329.390746 -26.969 -130.3328
329.727202 -26.950 -130.9048
330.063658 -26.867 -131.8052
330.400115 -26.772 -133.2598
330.736571 -26.726 -135.1880
331.073027 -26.767 -137.2568
331.409484 -26.893 -139.0361
331.745940 -27.056 -140.1926
332.082396 -27.185 -140.6809
332.418853 -27.222 -140.8186
332.755309 -27.161 -141.1169
333.091765 -27.057 -141.9375
333.428222 -26.984 -143.2671
333.764678 -26.989 -144.7646
334.101134 -27.070 -145.9778
334.437591 -27.174 -146.6038
334.774047 -27.227 -146.6997
335.110503 -27.187 -146.6882
335.446960 -27.072 -147.0723
335.783416 -26.951 -148.0793
336.119872 -26.889 -149.5540
336.456329 -26.911 -151.1152
336.792785 -26.992 -152.4167
337.129241 -27.079 -153.3633
337.465698 -27.132 -154.1699
337.802154 -27.152 -155.1826
338.138610 -27.186 -156.5815
338.475067 -27.287 -158.2180
338.811523 -27.474 -159.6912
339.147979 -27.710 -160.5862
339.484436 -27.918 -160.7646
339.820892 -28.022 -160.5359
340.157348 -28.009 -160.4937
340.493805 -27.936 -161.0793
340.830261 -27.884 -162.2903
341.166717 -27.905 -163.7546
341.503174 -27.989 -165.0203
341.839630 -28.082 -165.8550
342.176086 -28.123 -166.4133
342.512543 -28.097 -167.1316
342.848999 -28.052 -168.3774
343.185455 -28.068 -170.1548
343.521912 -28.207 -172.0730
343.858368 -28.479 -173.5176
344.194824 -28.826 -173.9043
344.531280 -29.131 -173.0056
344.867737 -29.272 -171.2278
345.204193 -29.201 -169.4939
345.540649 -28.985 -168.6436
345.877106 -28.746 -168.9373
346.213562 -28.583 -170.0911
346.550018 -28.536 -171.5815
346.886475 -28.593 -172.9126
347.222931 -28.702 -173.7886
347.559387 -28.803 -174.2012
347.895844 -28.854 -174.3940
348.232300 -28.855 -174.6819
348.568756 -28.835 -175.2412
348.905213 -28.830 -176.0212
349.241669 -28.849 -176.8252
349.578125 -28.873 -177.4822
349.914582 -28.868 -178.0042
350.251038 -28.812 -178.6157
350.587494 -28.720 -179.6099
350.923951 -28.643 178.8730
351.260407 -28.637 176.9722
351.596863 -28.738 175.0703
351.933320 -28.936 173.6482
352.269776 -29.174 173.0786
352.606232 -29.366 173.4065
352.942689 -29.440 174.2551
353.279145 -29.387 175.0281
353.615601 -29.262 175.3020
353.952058 -29.137 175.0486
354.288514 -29.056 174.5381
354.624970 -29.019 174.0952
354.961427 -28.993 173.8870
355.297883 -28.939 173.8354
355.634339 -28.846 173.7000
355.970796 -28.735 173.2632
356.307252 -28.642 172.4780
356.643708 -28.598 171.4771
356.980165 -28.613 170.4844
357.316621 -28.671 169.7036
357.653077 -28.743 169.2371
357.989534 -28.796 169.0520
358.325990 -28.804 168.9995
358.662446 -28.762 168.8704
358.998903 -28.678 168.4663
359.335359 -28.579 167.6624
359.671815 -28.494 166.4453
360.008272 -28.452 164.9182
360.344728 -28.466 163.2700
360.681184 -28.531 161.7134
361.017641 -28.623 160.4004
361.354097 -28.710 159.3457
361.690553 -28.767 158.4067
362.027010 -28.792 157.3630
362.363466 -28.812 156.0574
362.699922 -28.866 154.5054
363.036379 -28.984 152.9055
363.372835 -29.169 151.5613
363.709291 -29.396 150.7505
364.045748 -29.613 150.5872
364.382204 -29.768 150.9358
364.718660 -29.835 151.4575
365.055117 -29.828 151.8000
365.391573 -29.792 151.7910
365.728029 -29.770 151.4934
366.064486 -29.781 151.1177
366.400942 -29.819 150.8784
366.737398 -29.853 150.8660
367.073855 -29.856 150.9905
367.410311 -29.816 151.0342
367.746767 -29.752 150.7917
368.083223 -29.701 150.2024
368.419680 -29.697 149.3928
368.756136 -29.751 148.6177
369.092592 -29.847 148.1406
369.429049 -29.942 148.0947
369.765505 -29.987 148.3833
370.101961 -29.956 148.6995
370.438418 -29.862 148.6980
370.774874 -29.751 148.2012
371.111330 -29.674 147.2832
371.447787 -29.657 146.2061
371.784243 -29.696 145.2769
372.120699 -29.759 144.6992
372.457156 -29.803 144.4741
372.793612 -29.798 144.4092
373.130068 -29.747 144.2498
373.466525 -29.678 143.8477
373.802981 -29.624 143.2395
374.139437 -29.600 142.5938
374.475894 -29.600 142.0864
374.812350 -29.598 141.7866
375.148806 -29.573 141.6150
375.485263 -29.520 141.4058
375.821719 -29.453 141.0283
376.158175 -29.398 140.4756
376.494632 -29.371 139.8582
376.831088 -29.368 139.3213
377.167544 -29.371 138.9438
377.504001 -29.360 138.6855
377.840457 -29.324 138.4158
378.176913 -29.273 138.0093
378.513370 -29.224 137.4333
378.849826 -29.193 136.7607
379.186282 -29.179 136.1072
379.522739 -29.167 135.5400
379.859195 -29.141 135.0271
380.195651 -29.096 134.4590
380.532108 -29.041 133.7412
380.868564 -28.996 132.8804
381.205020 -28.974 131.9983
381.541477 -28.968 131.2593
381.877933 -28.951 130.7527
382.214389 -28.890 130.4004
382.550846 -28.770 129.9658
382.887302 -28.607 129.1846
383.223758 -28.438 127.9231
383.560215 -28.309 126.2471
383.896671 -28.244 124.3726
384.233127 -28.245 122.5547
384.569584 -28.290 120.9712
384.906040 -28.349 119.6526
385.242496 -28.402 118.4937
385.578953 -28.449 117.3501
385.915409 -28.509 116.1594
386.251865 -28.599 114.9963
386.588322 -28.720 114.0220
386.924778 -28.848 113.3640
387.261234 -28.950 112.9932
387.597691 -29.001 112.6941
387.934147 -29.011 112.1843
388.270603 -29.019 111.3066
388.607060 -29.072 110.1470
388.943516 -29.196 109.0000
389.279972 -29.377 108.2246
389.616429 -29.564 108.0435
389.952885 -29.692 108.3760
390.289341 -29.722 108.8369
390.625798 -29.669 108.9746
390.962254 -29.594 108.5730
391.298710 -29.554 107.7566
391.635166 -29.573 106.8638
391.971623 -29.633 106.2190
392.308079 -29.682 105.9258
392.644535 -29.679 105.7896
392.980992 -29.620 105.4551
393.317448 -29.546 104.6760
393.653904 -29.514 103.4944
393.990361 -29.560 102.2134
394.326817 -29.676 101.2244
394.663273 -29.815 100.7908
394.999730 -29.910 100.8745
395.336186 -29.919 101.1287
395.672642 -29.850 101.1135
396.009099 -29.754 100.5808
396.345555 -29.689 99.5876
396.682011 -29.685 98.3999
397.018468 -29.739 97.3164
397.354924 -29.822 96.5212
397.691380 -29.899 96.0166
398.027837 -29.945 95.6594
398.364293 -29.962 95.2722
398.700749 -29.966 94.7473
399.037206 -29.976 94.0811
399.373662 -30.006 93.3435
399.710118 -30.060 92.6313
400.046575 -30.136 92.0388
400.383031 -30.222 91.6384
400.719487 -30.302 91.4595
401.055944 -30.356 91.4519
401.392400 -30.371 91.4746
401.728856 -30.352 91.3394
402.065313 -30.324 90.9075
402.401769 -30.320 90.1802
402.738225 -30.369 89.3110
403.074682 -30.475 88.5364
403.411138 -30.618 88.0583
403.747594 -30.765 87.9321
404.084051 -30.886 88.0374
404.420507 -30.977 88.1704
404.756963 -31.060 88.2095
405.093420 -31.163 88.2180
405.429876 -31.293 88.4045
405.766332 -31.427 88.9717
406.102789 -31.519 89.9448
406.439245 -31.533 91.1074
406.775701 -31.468 92.1265
407.112158 -31.359 92.7837
407.448614 -31.251 93.1094
407.785070 -31.166 93.3250
408.121527 -31.092 93.6685
408.457983 -30.994 94.2234
408.794439 -30.840 94.8506
409.130896 -30.622 95.2808
409.467352 -30.369 95.2981
409.803808 -30.121 94.8696
410.140265 -29.908 94.1367
410.476721 -29.739 93.3137
410.813177 -29.601 92.5706
411.149634 -29.469 91.9607
411.486090 -29.322 91.4146
411.822546 -29.156 90.7981
412.159003 -28.979 89.9973
412.495459 -28.807 88.9690
412.831915 -28.656 87.7432
413.168372 -28.533 86.3887
413.504828 -28.440 84.9763
413.841284 -28.373 83.5591
414.177741 -28.326 82.1709
414.514197 -28.295 80.8311
414.850653 -28.272 79.5464
415.187110 -28.250 78.3040
415.523566 -28.226 77.0667
415.860022 -28.197 75.7798
416.196478 -28.171 74.3999
416.532935 -28.159 72.9243
416.869391 -28.170 71.4058
417.205847 -28.206 69.9392
417.542304 -28.261 68.6182
417.878760 -28.320 67.4878
418.215216 -28.367 66.5164
418.551673 -28.394 65.6101
418.888129 -28.404 64.6675
419.224585 -28.413 63.6370
419.561042 -28.434 62.5427
419.897498 -28.477 61.4646
420.233954 -28.541 60.4968
420.570411 -28.618 59.7104
420.906867 -28.696 59.1362
421.243323 -28.761 58.7654
421.579780 -28.800 58.5491
421.916236 -28.803 58.3923
422.252692 -28.769 58.1562
422.589149 -28.708 57.6938
422.925605 -28.645 56.9214
423.262061 -28.612 55.8809
423.598518 -28.627 54.7463
423.934974 -28.687 53.7568
424.271430 -28.764 53.0891
424.607887 -28.812 52.7271
424.944343 -28.800 52.4233
425.280799 -28.734 51.8323
425.617256 -28.659 50.7405
425.953712 -28.631 49.2126
426.290168 -28.686 47.5598
426.626625 -28.820 46.1841
426.963081 -28.985 45.3757
427.299537 -29.116 45.1394
427.635994 -29.167 45.1655
427.972450 -29.140 45.0312
428.308906 -29.081 44.4912
428.645363 -29.043 43.6055
428.981819 -29.051 42.6387
429.318275 -29.092 41.8525
429.654732 -29.128 41.3301
429.991188 -29.129 40.9336
430.327644 -29.095 40.4189
430.664101 -29.053 39.6304
431.000557 -29.038 38.6035
431.337013 -29.066 37.5186
431.673470 -29.131 36.5664
432.009926 -29.207 35.8281
432.346382 -29.270 35.2305
432.682839 -29.312 34.6113
433.019295 -29.347 33.8369
433.355751 -29.395 32.8828
433.692208 -29.474 31.8223
434.028664 -29.586 30.7617
434.365120 -29.725 29.7798
434.701577 -29.884 28.9087
435.038033 -30.057 28.1582
435.374489 -30.241 27.5488
435.710946 -30.429 27.1191
436.047402 -30.611 26.8965
436.383858 -30.772 26.8604
436.720315 -30.898 26.9287
437.056771 -30.989 26.9897
437.393227 -31.054 26.9546
437.729684 -31.105 26.7935
438.066140 -31.155 26.5361
438.402596 -31.210 26.2471
438.739053 -31.268 25.9951
439.075509 -31.322 25.8242
439.411965 -31.359 25.7280
439.748421 -31.372 25.6411
440.084878 -31.362 25.4521
440.421334 -31.343 25.0640
440.757790 -31.341 24.4644
441.094247 -31.379 23.7676
441.430703 -31.464 23.1875
441.767159 -31.579 22.9390
442.103616 -31.683 23.1055
442.440072 -31.734 23.5469
442.776528 -31.718 23.9448
443.112985 -31.658 23.9961
443.449441 -31.604 23.6045
443.785897 -31.600 22.9238
444.122354 -31.659 22.2432
444.458810 -31.762 21.8237
444.795266 -31.869 21.7510
445.131723 -31.947 21.9014
445.468179 -31.987 22.0469
445.804635 -32.011 22.0293
446.141092 -32.047 21.8662
446.477548 -32.110 21.7153
446.814004 -32.188 21.7520
447.150461 -32.255 22.0444
447.486917 -32.285 22.5093
447.823373 -32.269 22.9736
448.159830 -32.218 23.2930
448.496286 -32.153 23.4287
448.832742 -32.088 23.4414
449.169199 -32.025 23.4229
449.505655 -31.956 23.4297
449.842111 -31.869 23.4468
450.178568 -31.757 23.3975
450.515024 -31.623 23.1826
450.851480 -31.481 22.7246
451.187937 -31.349 22.0024
451.524393 -31.248 21.0703
451.860849 -31.189 20.0479
452.197306 -31.173 19.0845
452.533762 -31.186 18.3032
452.870218 -31.206 17.7427
453.206675 -31.211 17.3262
453.543131 -31.195 16.9004
453.879587 -31.170 16.3242
454.216044 -31.160 15.5596
454.552500 -31.187 14.6987
454.888956 -31.257 13.9160
455.225413 -31.354 13.3711
455.561869 -31.451 13.1182
455.898325 -31.518 13.0664
456.234782 -31.548 13.0264
456.571238 -31.552 12.8267
456.907694 -31.556 12.4180
457.244151 -31.584 11.8901
457.580607 -31.640 11.4146
457.917063 -31.710 11.1426
458.253520 -31.765 11.1152
458.589976 -31.781 11.2266
458.926432 -31.752 11.2798
459.262889 -31.696 11.1084
459.599345 -31.643 10.6787
459.935801 -31.620 10.1152
460.272258 -31.633 9.6328
460.608714 -31.662 9.4170
460.945170 -31.672 9.5127
461.281627 -31.632 9.7656
461.618083 -31.537 9.9092
461.954539 -31.415 9.7314
462.290996 -31.308 9.2168
462.627452 -31.248 8.5508
462.963908 -31.236 8.0151
463.300364 -31.243 7.8223
463.636821 -31.220 7.9785
463.973277 -31.134 8.2485
464.309733 -30.983 8.2891
464.646190 -30.804 7.8594
464.982646 -30.647 6.9512
465.319102 -30.546 5.7559
465.655559 -30.508 4.5498
465.992015 -30.514 3.5576
466.328471 -30.528 2.8594
466.664928 -30.518 2.3672
467.001384 -30.470 1.8828
467.337840 -30.395 1.2163
467.674297 -30.318 0.2783
468.010753 -30.268 -0.8838
468.347209 -30.260 -2.1211
468.683666 -30.294 -3.2500
469.020122 -30.351 -4.1250
469.356578 -30.402 -4.7104
469.693035 -30.420 -5.1157
470.029491 -30.397 -5.5547
470.365947 -30.348 -6.2344
470.702404 -30.310 -7.2354
471.038860 -30.316 -8.4590
471.375316 -30.385 -9.6748
471.711773 -30.504 -10.6289
472.048229 -30.637 -11.1758
472.384685 -30.744 -11.3760
472.721142 -30.797 -11.4761
473.057598 -30.808 -11.7568
473.394054 -30.813 -12.3540
473.730511 -30.848 -13.1846
474.066967 -30.928 -14.0195
474.403423 -31.037 -14.6309
474.739880 -31.136 -14.9351
475.076336 -31.187 -15.0654
475.412792 -31.180 -15.3018
475.749249 -31.137 -15.9023
476.085705 -31.102 -16.9497
476.422161 -31.119 -18.3057
476.758618 -31.211 -19.6675
477.095074 -31.366 -20.6719
477.431530 -31.538 -21.0386
477.767987 -31.654 -20.7441
478.104443 -31.646 -20.1484
478.440899 -31.503 -19.8970
478.777356 -31.288 -20.5566
479.113812 -31.112 -22.2876
479.450268 -31.076 -24.7744
479.786725 -31.242 -27.3506
480.123181 -31.605 -29.1709
480.459637 -32.075 -29.4468
480.796094 -32.480 -27.8906
481.132550 -32.636 -25.2134
481.469006 -32.505 -22.9014
481.805463 -32.228 -22.0635
482.141919 -31.997 -22.7305
482.478375 -31.930 -24.1738
482.814832 -32.038 -25.4902
483.151288 -32.244 -26.0273
483.487744 -32.432 -25.6826
483.824201 -32.518 -24.9448
484.160657 -32.509 -24.4873
484.497113 -32.481 -24.6206
484.833570 -32.506 -25.1367
485.170026 -32.596 -25.5869
485.506482 -32.705 -25.6685
485.842939 -32.773 -25.4697
486.179395 -32.781 -25.3774
486.515851 -32.770 -25.7017
486.852307 -32.806 -26.3677
487.188764 -32.919 -26.9536
487.525220 -33.078 -26.9951
487.861676 -33.196 -26.3652
488.198133 -33.201 -25.4736
488.534589 -33.101 -24.9922
488.871045 -32.983 -25.3047
489.207502 -32.947 -26.2188
489.543958 -33.039 -27.1289
489.880414 -33.227 -27.3867
490.216871 -33.412 -26.6909
490.553327 -33.488 -25.3535
490.889783 -33.427 -24.1182
491.226240 -33.297 -23.5659
491.562696 -33.196 -23.7148
491.899152 -33.184 -24.1279
492.235609 -33.249 -24.2930
492.572065 -33.328 -23.9629
492.908521 -33.357 -23.3105
493.244978 -33.321 -22.7544
493.581434 -33.261 -22.5898
493.917890 -33.234 -22.7583
494.254347 -33.264 -22.9365
494.590803 -33.327 -22.8076
494.927259 -33.369 -22.3022
495.263716 -33.353 -21.6479
495.600172 -33.283 -21.1621
495.936628 -33.198 -20.9766
496.273085 -33.133 -20.9551
496.609541 -33.087 -20.8569
496.945997 -33.026 -20.5742
497.282454 -32.922 -20.2529
497.618910 -32.777 -20.1729
497.955366 -32.636 -20.4756
498.291823 -32.546 -21.0059
498.628279 -32.522 -21.3809
498.964735 -32.523 -21.2471
499.301192 -32.476 -20.5684
499.637648 -32.321 -19.7456
499.974104 -32.070 -19.3691
500.310561 -31.797 -19.7793
500.647017 -31.590 -20.8516
500.983473 -31.494 -22.1191
501.319930 -31.495 -23.0488
501.656386 -31.528 -23.3232
501.992842 -31.510 -23.0283
502.329299 -31.398 -22.6152
502.665755 -31.212 -22.5767
503.002211 -31.015 -23.1133
503.338668 -30.864 -24.0742
503.675124 -30.778 -25.1382
504.011580 -30.737 -26.0356
504.348037 -30.706 -26.6948
504.684493 -30.657 -27.2393
505.020949 -30.589 -27.8525
505.357406 -30.525 -28.6260
505.693862 -30.484 -29.4976
506.030318 -30.471 -30.3257
506.366775 -30.473 -31.0029
506.703231 -30.470 -31.5308
507.039687 -30.452 -32.0054
507.376144 -30.421 -32.5283
507.712600 -30.392 -33.1299
508.049056 -30.373 -33.7617
508.385513 -30.364 -34.3584
508.721969 -30.356 -34.8999
509.058425 -30.343 -35.4258
509.394882 -30.330 -35.9858
509.731338 -30.326 -36.5742
510.067794 -30.337 -37.1099
510.404251 -30.358 -37.4883
510.740707 -30.366 -37.6655
511.077163 -30.341 -37.7158
511.413619 -30.275 -37.8057
511.750076 -30.181 -38.0898
512.086532 -30.085 -38.6143
512.422988 -30.008 -39.2949
512.759445 -29.958 -39.9780
513.095901 -29.922 -40.5352
513.432357 -29.882 -40.9326
513.768814 -29.820 -41.2363
514.105270 -29.734 -41.5566
514.441726 -29.633 -41.9785
514.778183 -29.528 -42.5181
515.114639 -29.429 -43.1426
515.451095 -29.338 -43.8105
515.787552 -29.254 -44.5039
516.124008 -29.176 -45.2256
516.460464 -29.110 -45.9717
516.796921 -29.057 -46.7090
517.133377 -29.017 -47.3813
517.469833 -28.979 -47.9463
517.806290 -28.929 -48.4209
518.142746 -28.856 -48.8965
518.479202 -28.760 -49.5117
518.815659 -28.656 -50.3784
519.152115 -28.568 -51.5195
519.488571 -28.516 -52.8564
519.825028 -28.509 -54.2422
520.161484 -28.538 -55.5342
520.497940 -28.584 -56.6562
520.834397 -28.628 -57.6357
521.170853 -28.659 -58.5747
521.507309 -28.683 -59.5771
521.843766 -28.713 -60.6719
522.180222 -28.762 -61.7920
522.516678 -28.828 -62.8242
522.853135 -28.896 -63.6968
523.189591 -28.944 -64.4521
523.526047 -28.962 -65.2402
523.862504 -28.963 -66.2285
524.198960 -28.978 -67.4780
524.535416 -29.036 -68.8877
524.871873 -29.150 -70.2358
525.208329 -29.310 -71.2900
525.544785 -29.479 -71.9365
525.881242 -29.625 -72.2480
526.217698 -29.731 -72.4336
526.554154 -29.813 -72.6768
526.890611 -29.900 -73.0029
527.227067 -30.006 -73.2686
527.563523 -30.121 -73.2998
527.899980 -30.212 -73.0596
528.236436 -30.252 -72.7295
528.572892 -30.244 -72.5996
528.909349 -30.229 -72.8408
529.245805 -30.256 -73.3564
529.582261 -30.346 -73.8232
529.918718 -30.477 -73.8843
530.255174 -30.586 -73.3984
530.591630 -30.610 -72.5962
530.928087 -30.533 -71.9717
531.264543 -30.401 -71.9351
531.600999 -30.288 -72.5322
531.937456 -30.249 -73.4556
532.273912 -30.287 -74.2593
532.610368 -30.359 -74.6162
532.946825 -30.398 -74.5166
533.283281 -30.358 -74.2861
533.619737 -30.250 -74.3564
533.956194 -30.127 -74.9580
534.292650 -30.048 -75.9927
534.629106 -30.042 -77.1357
534.965562 -30.097 -78.0391
535.302019 -30.171 -78.5186
535.638475 -30.213 -78.6523
535.974931 -30.201 -78.7207
536.311388 -30.150 -79.0137
536.647844 -30.102 -79.6426
536.984300 -30.095 -80.5015
537.320757 -30.142 -81.3530
537.657213 -30.231 -81.9683
537.993669 -30.330 -82.2432
538.330126 -30.405 -82.2485
538.666582 -30.438 -82.1851
539.003038 -30.441 -82.2622
539.339495 -30.439 -82.5811
539.675951 -30.461 -83.0923
540.012407 -30.523 -83.6348
540.348864 -30.620 -84.0195
540.685320 -30.729 -84.1221
541.021776 -30.820 -83.9478
541.358233 -30.869 -83.6348
541.694689 -30.874 -83.3848
542.031145 -30.855 -83.3467
542.367602 -30.839 -83.5361
542.704058 -30.846 -83.8428
543.040514 -30.880 -84.0996
543.376971 -30.922 -84.1846
543.713427 -30.950 -84.0947
544.049883 -30.947 -83.9482
544.386340 -30.917 -83.9102
544.722796 -30.881 -84.0742
545.059252 -30.865 -84.4033
