* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
315.259552 -26.571 -90.2732
315.596008 -26.564 -92.0361
315.932465 -26.601 -93.9011
316.268921 -26.689 -95.6731
316.605377 -26.809 -97.1716
316.941833 -26.928 -98.3416
317.278290 -27.015 -99.2957
317.614746 -27.062 -100.2417
317.951202 -27.092 -101.3232
318.287659 -27.139 -102.5037
318.624115 -27.224 -103.5732
318.960571 -27.341 -104.2761
319.297028 -27.453 -104.4819
319.633484 -27.515 -104.3125
319.969940 -27.505 -104.1167
320.306396 -27.439 -104.2732
320.642853 -27.363 -104.9656
320.979309 -27.322 -106.1040
321.315765 -27.338 -107.4065
321.652222 -27.398 -108.5493
321.988678 -27.467 -109.3132
322.325134 -27.500 -109.6821
322.661591 -27.469 -109.8455
322.998047 -27.375 -110.0928
323.334503 -27.246 -110.6638
323.670959 -27.125 -111.6543
324.007416 -27.041 -113.0127
324.343872 -27.010 -114.5994
324.680328 -27.022 -116.2578
325.016785 -27.053 -117.8806
325.353241 -27.074 -119.4495
325.689697 -27.067 -121.0322
326.026154 -27.033 -122.7241
326.362610 -26.994 -124.5649
326.699066 -26.981 -126.4814
327.035522 -27.019 -128.2983
327.371979 -27.109 -129.8088
327.708435 -27.234 -130.8794
328.044891 -27.358 -131.5413
328.381348 -27.454 -132.0059
328.717804 -27.519 -132.5618
329.054260 -27.575 -133.4089
329.390717 -27.654 -134.5474
329.727173 -27.773 -135.7974
330.063629 -27.925 -136.9131
330.400085 -28.079 -137.7244
330.736542 -28.200 -138.2351
331.072998 -28.266 -138.6150
331.409454 -28.282 -139.0835
331.745911 -28.277 -139.7695
332.082367 -28.283 -140.6519
332.418823 -28.316 -141.5984
332.755280 -28.374 -142.4541
333.091736 -28.444 -143.1172
333.428192 -28.503 -143.5764
333.764648 -28.538 -143.9031
334.101105 -28.546 -144.2119
334.437561 -28.536 -144.6167
334.774017 -28.525 -145.1946
335.110474 -28.532 -145.9644
335.446930 -28.574 -146.8816
335.783386 -28.654 -147.8516
336.119843 -28.765 -148.7612
336.456299 -28.882 -149.5293
336.792755 -28.977 -150.1516
337.129211 -29.027 -150.7114
337.465668 -29.029 -151.3372
337.802124 -28.997 -152.1279
338.138580 -28.959 -153.0999
338.475037 -28.944 -154.1838
338.811493 -28.969 -155.2659
339.147949 -29.042 -156.2344
339.484406 -29.155 -157.0095
339.820862 -29.292 -157.5493
340.157318 -29.431 -157.8467
340.493774 -29.543 -157.9282
340.830231 -29.605 -157.8616
341.166687 -29.599 -157.7588
341.503143 -29.526 -157.7505
341.839600 -29.408 -157.9399
342.176056 -29.280 -158.3577
342.512512 -29.180 -158.9519
342.848969 -29.134 -159.6152
343.185425 -29.153 -160.2280
343.521881 -29.230 -160.7048
343.858337 -29.343 -161.0264
344.194794 -29.462 -161.2473
344.531250 -29.559 -161.4758
344.867706 -29.618 -161.8250
345.204163 -29.635 -162.3584
345.540619 -29.619 -163.0635
345.877075 -29.582 -163.8657
346.213531 -29.541 -164.6738
346.549988 -29.506 -165.4268
346.886444 -29.487 -166.1169
347.222900 -29.494 -166.7791
347.559357 -29.529 -167.4568
347.895813 -29.593 -168.1719
348.232269 -29.673 -168.9172
348.568726 -29.750 -169.6758
348.905182 -29.801 -170.4492
349.241638 -29.811 -171.2659
349.578094 -29.779 -172.1572
349.914551 -29.721 -173.1206
350.251007 -29.658 -174.1050
350.587463 -29.609 -175.0347
350.923920 -29.584 -175.8564
351.260376 -29.584 -176.5725
351.596832 -29.609 -177.2346
351.933289 -29.660 -177.8984
352.269745 -29.742 -178.5762
352.606201 -29.852 -179.2217
352.942657 -29.978 -179.7646
353.279114 -30.103 179.8340
353.615570 -30.209 179.5513
353.952026 -30.285 179.3228
354.288483 -30.331 179.0969
354.624939 -30.346 178.8694
354.961395 -30.326 178.6567
355.297852 -30.265 178.4448
355.634308 -30.167 178.1687
355.970764 -30.051 177.7681
356.307220 -29.954 177.2764
356.643677 -29.908 176.8525
356.980133 -29.920 176.7095
357.316589 -29.965 176.9563
357.653046 -29.998 177.4419
357.989502 -29.990 177.7383
358.325958 -29.955 177.3533
358.662415 -29.939 176.0376
358.998871 -29.994 173.9395
359.335327 -30.134 171.5437
359.671783 -30.331 169.4724
360.008240 -30.516 168.2224
360.344696 -30.608 167.9102
360.681152 -30.565 168.2034
361.017609 -30.418 168.5818
361.354065 -30.248 168.7217
361.690521 -30.135 168.6450
362.026978 -30.112 168.5786
362.363434 -30.161 168.7183
362.699890 -30.229 169.0566
363.036346 -30.270 169.3748
363.372803 -30.270 169.4060
363.709259 -30.243 169.0454
364.045715 -30.213 168.4214
364.382172 -30.189 167.7932
364.718628 -30.163 167.3760
365.055084 -30.120 167.2217
365.391541 -30.058 167.2224
365.727997 -29.990 167.2224
366.064453 -29.933 167.1338
366.400909 -29.899 166.9634
366.737366 -29.875 166.7480
367.073822 -29.837 166.4678
367.410278 -29.765 166.0183
367.746735 -29.657 165.2764
368.083191 -29.532 164.2002
368.419647 -29.421 162.8823
368.756104 -29.343 161.5139
369.092560 -29.302 160.2900
369.429016 -29.288 159.3169
369.765472 -29.282 158.5662
370.101929 -29.274 157.9077
370.438385 -29.266 157.2012
370.774841 -29.272 156.3875
371.111298 -29.299 155.5205
371.447754 -29.347 154.7271
371.784210 -29.398 154.1250
372.120667 -29.433 153.7556
372.457123 -29.437 153.5610
372.793579 -29.409 153.4282
373.130035 -29.362 153.2600
373.466492 -29.311 153.0205
373.802948 -29.266 152.7253
374.139404 -29.226 152.3953
374.475861 -29.181 152.0142
374.812317 -29.123 151.5222
375.148773 -29.052 150.8518
375.485229 -28.973 149.9746
375.821686 -28.899 148.9290
376.158142 -28.838 147.8044
376.494598 -28.790 146.6997
376.831055 -28.754 145.6785
377.167511 -28.727 144.7502
377.503967 -28.709 143.8835
377.840424 -28.706 143.0432
378.176880 -28.725 142.2241
378.513336 -28.770 141.4602
378.849792 -28.837 140.8059
379.186249 -28.912 140.3013
379.522705 -28.980 139.9412
379.859161 -29.023 139.6672
380.195618 -29.035 139.3894
380.532074 -29.016 139.0244
380.868530 -28.973 138.5273
381.204987 -28.914 137.9009
381.541443 -28.843 137.1780
381.877899 -28.763 136.3977
382.214355 -28.672 135.5828
382.550812 -28.572 134.7339
382.887268 -28.467 133.8391
383.223724 -28.365 132.8899
383.560181 -28.278 131.8948
383.896637 -28.214 130.8826
384.233093 -28.178 129.8936
384.569550 -28.169 128.9663
384.906006 -28.181 128.1226
385.242462 -28.204 127.3589
385.578918 -28.227 126.6445
385.915375 -28.240 125.9268
386.251831 -28.237 125.1406
386.588287 -28.219 124.2219
386.924744 -28.192 123.1238
387.261200 -28.166 121.8301
387.597656 -28.153 120.3662
387.934113 -28.163 118.7959
388.270569 -28.202 117.2104
388.607025 -28.269 115.7065
388.943481 -28.357 114.3625
389.279938 -28.456 113.2244
389.616394 -28.558 112.3003
389.952850 -28.657 111.5732
390.289307 -28.751 111.0129
390.625763 -28.842 110.5850
390.962219 -28.930 110.2476
391.298676 -29.019 109.9512
391.635132 -29.111 109.6460
391.971588 -29.213 109.3022
392.308044 -29.326 108.9290
392.644501 -29.447 108.5735
392.980957 -29.565 108.2922
393.317413 -29.661 108.1064
393.653870 -29.719 107.9729
393.990326 -29.733 107.7996
394.326782 -29.717 107.5068
394.663239 -29.692 107.0911
394.999695 -29.681 106.6418
395.336151 -29.690 106.2981
395.672607 -29.711 106.1667
396.009064 -29.724 106.2495
396.345520 -29.713 106.4265
396.681976 -29.677 106.5220
397.018433 -29.635 106.4138
397.354889 -29.610 106.1104
397.691345 -29.614 105.7385
398.027802 -29.643 105.4612
398.364258 -29.672 105.3699
398.700714 -29.674 105.4163
399.037170 -29.635 105.4343
399.373627 -29.561 105.2451
399.710083 -29.477 104.7747
400.046539 -29.403 104.0930
400.382996 -29.346 103.3586
400.719452 -29.293 102.7153
401.055908 -29.222 102.2004
401.392365 -29.117 101.7236
401.728821 -28.982 101.1318
402.065277 -28.839 100.3159
402.401733 -28.720 99.2788
402.738190 -28.643 98.1262
403.074646 -28.615 96.9961
403.411102 -28.620 95.9788
403.747559 -28.641 95.0662
404.084015 -28.661 94.1609
404.420471 -28.680 93.1416
404.756927 -28.710 91.9463
405.093384 -28.768 90.6189
405.429840 -28.863 89.3003
405.766296 -28.991 88.1726
406.102753 -29.137 87.3877
406.439209 -29.275 87.0051
406.775665 -29.384 86.9666
407.112122 -29.454 87.1250
407.448578 -29.494 87.3186
407.785034 -29.522 87.4451
408.121490 -29.557 87.4922
408.457947 -29.604 87.5137
408.794403 -29.657 87.5737
409.130859 -29.697 87.6902
409.467316 -29.703 87.8130
409.803772 -29.667 87.8508
410.140228 -29.593 87.7339
410.476685 -29.496 87.4626
410.813141 -29.393 87.1082
411.149597 -29.294 86.7673
411.486053 -29.201 86.5046
411.822510 -29.110 86.3210
412.158966 -29.019 86.1626
412.495422 -28.926 85.9622
412.831879 -28.828 85.6746
413.168335 -28.721 85.2861
413.504791 -28.597 84.7952
413.841248 -28.449 84.1963
414.177704 -28.283 83.4839
414.514160 -28.112 82.6760
414.850616 -27.956 81.8301
415.187073 -27.828 81.0232
415.523529 -27.732 80.3086
415.859985 -27.661 79.6670
416.196442 -27.603 78.9958
416.532898 -27.549 78.1541
416.869354 -27.499 77.0403
417.205811 -27.452 75.6533
417.542267 -27.405 74.0947
417.878723 -27.348 72.5110
418.215179 -27.267 71.0159
418.551636 -27.158 69.6394
418.888092 -27.031 68.3381
419.224548 -26.906 67.0479
419.561005 -26.809 65.7341
419.897461 -26.756 64.3997
420.233917 -26.749 63.0549
420.570374 -26.777 61.6814
420.906830 -26.826 60.2256
421.243286 -26.887 58.6294
421.579742 -26.960 56.8843
421.916199 -27.050 55.0581
422.252655 -27.161 53.2769
422.589111 -27.287 51.6677
422.925568 -27.419 50.2971
423.262024 -27.544 49.1406
423.598480 -27.656 48.1062
423.934937 -27.756 47.0952
424.271393 -27.852 46.0571
424.607849 -27.951 45.0090
424.944305 -28.057 44.0132
425.280762 -28.168 43.1379
425.617218 -28.284 42.4255
425.953674 -28.401 41.8787
426.290131 -28.518 41.4585
426.626587 -28.634 41.0896
426.963043 -28.748 40.6709
427.299500 -28.863 40.1072
427.635956 -28.982 39.3528
427.972412 -29.112 38.4514
428.308868 -29.252 37.5369
428.645325 -29.393 36.7825
428.981781 -29.514 36.3149
429.318237 -29.597 36.1409
429.654694 -29.635 36.1394
429.991150 -29.638 36.1428
430.327606 -29.631 36.0430
430.664062 -29.636 35.8452
431.000519 -29.657 35.6309
431.336975 -29.676 35.4680
431.673431 -29.671 35.3352
432.009888 -29.629 35.1204
432.346344 -29.562 34.7034
432.682800 -29.498 34.0510
433.019257 -29.469 33.2510
433.355713 -29.494 32.4612
433.692169 -29.567 31.8152
434.028625 -29.667 31.3391
434.365082 -29.767 30.9292
434.701538 -29.850 30.4077
435.037994 -29.913 29.6328
435.374451 -29.965 28.5840
435.710907 -30.011 27.3689
436.047363 -30.054 26.1577
436.383820 -30.088 25.0952
436.720276 -30.114 24.2432
437.056732 -30.137 23.5854
437.393188 -30.172 23.0762
437.729645 -30.237 22.6941
438.066101 -30.337 22.4551
438.402557 -30.464 22.3811
438.739014 -30.597 22.4463
439.075470 -30.713 22.5483
439.411926 -30.798 22.5378
439.748383 -30.856 22.2944
440.084839 -30.905 21.7993
440.421295 -30.961 21.1489
440.757751 -31.033 20.5034
441.094208 -31.114 20.0049
441.430664 -31.187 19.7075
441.767120 -31.237 19.5557
442.103577 -31.261 19.4258
442.440033 -31.267 19.2029
442.776489 -31.273 18.8440
443.112946 -31.293 18.3833
443.449402 -31.334 17.8960
443.785858 -31.393 17.4448
444.122314 -31.466 17.0520
444.458771 -31.546 16.7041
444.795227 -31.634 16.3816
445.131683 -31.728 16.0896
445.468140 -31.825 15.8584
445.804596 -31.914 15.7190
446.141052 -31.985 15.6711
446.477509 -32.029 15.6736
446.813965 -32.051 15.6687
447.150421 -32.063 15.6299
447.486877 -32.081 15.5898
447.823334 -32.117 15.6292
448.159790 -32.168 15.8296
448.496246 -32.222 16.2158
448.832703 -32.260 16.7219
449.169159 -32.272 17.2092
449.505615 -32.256 17.5291
449.842072 -32.222 17.5955
450.178528 -32.182 17.4160
450.514984 -32.144 17.0745
450.851440 -32.108 16.6829
451.187897 -32.071 16.3340
451.524353 -32.029 16.0779
451.860809 -31.983 15.9224
452.197266 -31.935 15.8457
452.533722 -31.888 15.8071
452.870178 -31.844 15.7493
453.206635 -31.805 15.6013
453.543091 -31.772 15.2954
453.879547 -31.751 14.7969
454.216003 -31.744 14.1282
454.552460 -31.751 13.3711
454.888916 -31.767 12.6392
455.225372 -31.780 12.0288
455.561829 -31.779 11.5781
455.898285 -31.758 11.2576
456.234741 -31.722 10.9978
456.571198 -31.680 10.7354
456.907654 -31.644 10.4412
457.244110 -31.618 10.1138
457.580566 -31.599 9.7505
457.917023 -31.578 9.3259
458.253479 -31.552 8.7998
458.589935 -31.524 8.1492
458.926392 -31.501 7.4014
459.262848 -31.494 6.6375
459.599304 -31.504 5.9612
459.935760 -31.529 5.4500
460.272217 -31.558 5.1162
460.608673 -31.582 4.9019
460.945129 -31.596 4.7083
461.281586 -31.599 4.4407
461.618042 -31.595 4.0410
461.954498 -31.586 3.4951
462.290955 -31.574 2.8220
462.627411 -31.560 2.0630
462.963867 -31.548 1.2734
463.300323 -31.541 0.5171
463.636780 -31.541 -0.1487
463.973236 -31.548 -0.6929
464.309692 -31.559 -1.1250
464.646149 -31.574 -1.4897
464.982605 -31.594 -1.8401
465.319061 -31.622 -2.2061
465.655518 -31.658 -2.5864
465.991974 -31.696 -2.9656
466.328430 -31.725 -3.3452
466.664886 -31.736 -3.7571
467.001343 -31.728 -4.2410
467.337799 -31.707 -4.8027
467.674255 -31.683 -5.3896
468.010712 -31.661 -5.9116
468.347168 -31.635 -6.3005
468.683624 -31.596 -6.5669
469.020081 -31.541 -6.8076
469.356537 -31.479 -7.1497
469.692993 -31.427 -7.6692
470.029449 -31.400 -8.3484
470.365906 -31.400 -9.1028
470.702362 -31.413 -9.8533
471.038818 -31.417 -10.5896
471.375275 -31.397 -11.3765
471.711731 -31.358 -12.2908
472.048187 -31.319 -13.3394
472.384644 -31.302 -14.4316
472.721100 -31.318 -15.4319
473.057556 -31.361 -16.2563
473.394012 -31.418 -16.9487
473.730469 -31.477 -17.6777
474.066925 -31.545 -18.6375
474.403381 -31.636 -19.9202
474.739838 -31.767 -21.4480
475.076294 -31.934 -23.0032
475.412750 -32.116 -24.3347
475.749207 -32.281 -25.2788
476.085663 -32.403 -25.8281
476.422119 -32.479 -26.1003
476.758575 -32.533 -26.2310
477.095032 -32.594 -26.2854
477.431488 -32.682 -26.2632
477.767944 -32.797 -26.1702
478.104401 -32.925 -26.0828
478.440857 -33.051 -26.1375
478.777313 -33.172 -26.4399
479.113770 -33.294 -26.9673
479.450226 -33.422 -27.5444
479.786682 -33.548 -27.9197
480.123138 -33.655 -27.8953
480.459595 -33.723 -27.4336
480.796051 -33.744 -26.6680
481.132507 -33.735 -25.8098
481.468964 -33.722 -25.0269
481.805420 -33.731 -24.3872
482.141876 -33.774 -23.8845
482.478333 -33.843 -23.4895
482.814789 -33.925 -23.1826
483.151245 -34.001 -22.9438
483.487701 -34.057 -22.7329
483.824158 -34.079 -22.4944
484.160614 -34.057 -22.1926
484.497070 -33.983 -21.8542
484.833527 -33.863 -21.5671
485.169983 -33.717 -21.4312
485.506439 -33.571 -21.4983
485.842896 -33.447 -21.7439
486.179352 -33.356 -22.0908
486.515808 -33.295 -22.4565
486.852264 -33.250 -22.7974
487.188721 -33.205 -23.1255
487.525177 -33.150 -23.4954
487.861633 -33.084 -23.9719
488.198090 -33.014 -24.6023
488.534546 -32.953 -25.3962
488.871002 -32.917 -26.3191
489.207458 -32.917 -27.2935
489.543915 -32.959 -28.2126
489.880371 -33.036 -28.9702
490.216827 -33.132 -29.5059
490.553284 -33.224 -29.8416
490.889740 -33.299 -30.0784
491.226196 -33.354 -30.3423
491.562653 -33.400 -30.7012
491.899109 -33.450 -31.1243
492.235565 -33.508 -31.5110
492.572021 -33.563 -31.7786
492.908478 -33.598 -31.9424
493.244934 -33.603 -32.1284
493.581390 -33.591 -32.4880
493.917847 -33.591 -33.0776
494.254303 -33.631 -33.7952
494.590759 -33.719 -34.4180
494.927216 -33.838 -34.7185
495.263672 -33.949 -34.5984
495.600128 -34.012 -34.1641
495.936584 -34.015 -33.6704
496.273041 -33.977 -33.3508
496.609497 -33.941 -33.2634
496.945953 -33.940 -33.2732
497.282410 -33.982 -33.1533
497.618866 -34.045 -32.7322
497.955322 -34.089 -32.0112
498.291779 -34.081 -31.1848
498.628235 -34.012 -30.5393
498.964691 -33.902 -30.2874
499.301147 -33.785 -30.4604
499.637604 -33.687 -30.9119
499.974060 -33.618 -31.4043
500.310516 -33.568 -31.7209
500.646973 -33.513 -31.7603
500.983429 -33.429 -31.5847
501.319885 -33.309 -31.3906
501.656342 -33.165 -31.4080
501.992798 -33.026 -31.7832
502.329254 -32.921 -32.5227
502.665710 -32.866 -33.5093
503.002167 -32.857 -34.5745
503.338623 -32.873 -35.5796
503.675079 -32.887 -36.4736
504.011536 -32.881 -37.2944
504.347992 -32.856 -38.1135
504.684448 -32.832 -38.9565
505.020905 -32.832 -39.7637
505.357361 -32.873 -40.4131
505.693817 -32.952 -40.7888
506.030273 -33.053 -40.8525
506.366730 -33.152 -40.6777
506.703186 -33.232 -40.4209
507.039642 -33.287 -40.2432
507.376099 -33.320 -40.2363
507.712555 -33.334 -40.3987
508.049011 -33.333 -40.6636
508.385468 -33.316 -40.9500
508.721924 -33.284 -41.1970
509.058380 -33.244 -41.3735
509.394836 -33.204 -41.4719
509.731293 -33.173 -41.5029
510.067749 -33.155 -41.4990
510.404205 -33.150 -41.5142
510.740662 -33.157 -41.6094
511.077118 -33.170 -41.8269
511.413574 -33.185 -42.1665
511.750031 -33.191 -42.5862
512.086487 -33.179 -43.0264
512.422943 -33.143 -43.4392
512.759399 -33.085 -43.8049
513.095856 -33.015 -44.1191
513.432312 -32.953 -44.3696
513.768768 -32.915 -44.5229
514.105225 -32.907 -44.5437
514.441681 -32.921 -44.4258
514.778137 -32.943 -44.2209
515.114594 -32.955 -44.0305
515.451050 -32.947 -43.9614
515.787506 -32.916 -44.0701
516.123962 -32.868 -44.3384
516.460419 -32.804 -44.6953
516.796875 -32.730 -45.0647
517.133331 -32.648 -45.4060
517.469788 -32.566 -45.7173
517.806244 -32.496 -46.0105
518.142700 -32.446 -46.2830
518.479156 -32.414 -46.5132
518.815613 -32.390 -46.6870
519.152069 -32.354 -46.8325
519.488525 -32.291 -47.0295
519.824982 -32.198 -47.3755
520.161438 -32.088 -47.9236
520.497894 -31.981 -48.6392
520.834351 -31.898 -49.4084
521.170807 -31.846 -50.0952
521.507263 -31.820 -50.6143
521.843719 -31.802 -50.9856
522.180176 -31.780 -51.3347
522.516632 -31.752 -51.8298
522.853088 -31.725 -52.5869
523.189545 -31.716 -53.6028
523.526001 -31.733 -54.7522
523.862457 -31.771 -55.8442
524.198914 -31.812 -56.7100
524.535370 -31.836 -57.2781
524.871826 -31.826 -57.6045
525.208282 -31.782 -57.8323
525.544739 -31.721 -58.1038
525.881195 -31.667 -58.4905
526.217651 -31.641 -58.9756
526.554108 -31.646 -59.4910
526.890564 -31.675 -59.9736
527.227020 -31.710 -60.4043
527.563477 -31.734 -60.8103
527.899933 -31.741 -61.2336
528.236389 -31.731 -61.6931
528.572845 -31.712 -62.1672
528.909302 -31.688 -62.6130
529.245758 -31.665 -63.0012
529.582214 -31.646 -63.3403
529.918671 -31.633 -63.6694
530.255127 -31.635 -64.0320
530.591583 -31.654 -64.4475
530.928040 -31.690 -64.9077
531.264496 -31.734 -65.3960
531.600952 -31.770 -65.9133
531.937408 -31.790 -66.4836
532.273865 -31.790 -67.1262
532.610321 -31.778 -67.8184
532.946777 -31.765 -68.4758
533.283234 -31.760 -68.9756
533.619690 -31.757 -69.2180
533.956146 -31.746 -69.1924
534.292603 -31.715 -69.0056
534.629059 -31.662 -68.8472
534.965515 -31.599 -68.8987
535.301971 -31.548 -69.2515
535.638428 -31.524 -69.8774
535.974884 -31.532 -70.6619
536.311340 -31.561 -71.4697
536.647797 -31.591 -72.2083
536.984253 -31.604 -72.8625
537.320709 -31.589 -73.4868
537.657166 -31.553 -74.1614
537.993622 -31.510 -74.9407
538.330078 -31.482 -75.8252
538.666534 -31.483 -76.7639
539.002991 -31.519 -77.6804
539.339447 -31.584 -78.5071
539.675903 -31.663 -79.2173
540.012360 -31.739 -79.8428
540.348816 -31.800 -80.4644
540.685272 -31.848 -81.1736
541.021729 -31.892 -82.0227
541.358185 -31.949 -82.9905
541.694641 -32.031 -83.9866
542.031097 -32.139 -84.8943
542.367554 -32.265 -85.6304
542.704010 -32.395 -86.1912
543.040466 -32.521 -86.6523
543.376923 -32.650 -87.1118
543.713379 -32.800 -87.6079
544.049835 -32.991 -88.0684
544.386292 -33.230 -88.3286
544.722748 -33.504 -88.2136
545.059204 -33.780 -87.6455
545.395660 -34.022 -86.7183
545.732117 -34.212 -85.6636
546.068573 -34.359 -84.7058
546.405029 -34.492 -83.9082
546.741486 -34.633 -83.1309
547.077942 -34.779 -82.1272
547.414398 -34.901 -80.7129
547.750854 -34.954 -78.9131
548.087311 -34.915 -76.9761
548.423767 -34.796 -75.2197
548.760223 -34.641 -73.8306
549.096680 -34.494 -72.7742
549.433136 -34.379 -71.8691
549.769592 -34.288 -70.9253
550.106049 -34.193 -69.8660
550.442505 -34.064 -68.7673
550.778961 -33.887 -67.8037
551.115417 -33.670 -67.1316
551.451874 -33.435 -66.8025
551.788330 -33.205 -66.7549
552.124786 -32.990 -66.8716
552.461243 -32.793 -67.0461
552.797699 -32.608 -67.2290
553.134155 -32.429 -67.4299
553.470612 -32.254 -67.6912
553.807068 -32.086 -68.0513
554.143524 -31.931 -68.5183
554.479980 -31.792 -69.0664
554.816437 -31.670 -69.6477
555.152893 -31.564 -70.2117
555.489349 -31.470 -70.7166
555.825806 -31.384 -71.1353
556.162262 -31.304 -71.4534
556.498718 -31.223 -71.6697
556.835175 -31.136 -71.7979
557.171631 -31.036 -71.8726
557.508087 -30.918 -71.9485
557.844543 -30.782 -72.0862
558.181000 -30.632 -72.3291
558.517456 -30.477 -72.6826
558.853912 -30.323 -73.1125
559.190369 -30.172 -73.5674
559.526825 -30.019 -74.0115
559.863281 -29.856 -74.4570
560.199738 -29.680 -74.9651
560.536194 -29.490 -75.6174
560.872650 -29.297 -76.4736
561.209106 -29.113 -77.5408
561.545563 -28.946 -78.7744
561.882019 -28.801 -80.1084
562.218475 -28.677 -81.4905
562.554932 -28.570 -82.9026
562.891388 -28.481 -84.3567
563.227844 -28.413 -85.8699
563.564301 -28.369 -87.4387
563.900757 -28.353 -89.0332
