* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
394.663239 -30.346 110.3491
394.999695 -30.324 110.2323
395.336151 -30.287 110.1168
395.672607 -30.247 109.8572
396.009064 -30.219 109.3907
396.345520 -30.214 108.7981
396.681976 -30.226 108.2648
397.018433 -30.235 107.9709
397.354889 -30.222 107.9780
397.691345 -30.180 108.1899
398.027802 -30.123 108.4215
398.364258 -30.072 108.5149
398.700714 -30.043 108.4087
399.037170 -30.026 108.1223
399.373627 -29.996 107.6914
399.710083 -29.923 107.1224
400.046539 -29.802 106.4056
400.382996 -29.653 105.5715
400.719452 -29.514 104.7266
401.055908 -29.416 104.0219
401.392365 -29.361 103.5662
401.728821 -29.327 103.3304
402.065277 -29.282 103.1116
402.401733 -29.205 102.6097
402.738190 -29.103 101.5948
403.074646 -29.004 100.0439
403.411102 -28.935 98.1490
403.747559 -28.913 96.2126
404.084015 -28.936 94.5059
404.420471 -28.992 93.1644
404.756927 -29.067 92.1635
405.093384 -29.159 91.3795
405.429840 -29.274 90.6978
405.766296 -29.421 90.0868
406.102753 -29.595 89.5951
406.439209 -29.776 89.2844
406.775665 -29.933 89.1606
407.112122 -30.044 89.1614
407.448578 -30.105 89.2140
407.785034 -30.130 89.3082
408.121490 -30.137 89.5083
408.457947 -30.132 89.8827
408.794403 -30.108 90.4124
409.130859 -30.055 90.9554
409.467316 -29.969 91.3142
409.803772 -29.861 91.3597
410.140228 -29.748 91.1155
410.476685 -29.639 90.7325
410.813141 -29.537 90.3822
411.149597 -29.436 90.1411
411.486053 -29.336 89.9480
411.822510 -29.240 89.6588
412.158966 -29.162 89.1580
412.495422 -29.105 88.4442
412.831879 -29.062 87.6390
413.168335 -29.009 86.9180
413.504791 -28.922 86.4045
413.841248 -28.786 86.0922
414.177704 -28.605 85.8451
414.514160 -28.403 85.4766
414.850616 -28.211 84.8452
415.187073 -28.049 83.9127
415.523529 -27.925 82.7499
415.859985 -27.831 81.5056
416.196442 -27.755 80.3492
416.532898 -27.680 79.3998
416.869354 -27.597 78.6597
417.205811 -27.501 77.9923
417.542267 -27.396 77.1647
417.878723 -27.292 75.9500
418.215179 -27.206 74.2394
418.551636 -27.148 72.1068
418.888092 -27.120 69.7893
419.224548 -27.113 67.5898
419.561005 -27.110 65.7427
419.897461 -27.094 64.3021
420.233917 -27.055 63.1226
420.570374 -27.004 61.9513
420.906830 -26.967 60.5795
421.243286 -26.971 58.9435
421.579742 -27.032 57.1267
421.916199 -27.143 55.2809
422.252655 -27.279 53.5292
422.589111 -27.408 51.9053
422.925568 -27.509 50.3645
423.262024 -27.582 48.8569
423.598480 -27.647 47.4003
423.934937 -27.730 46.0886
424.271393 -27.849 45.0305
424.607849 -28.005 44.2620
424.944305 -28.180 43.6952
425.280762 -28.350 43.1458
425.617218 -28.498 42.4336
425.953674 -28.616 41.4990
426.290131 -28.710 40.4468
426.626587 -28.793 39.4816
426.963043 -28.881 38.7831
427.299500 -28.984 38.4005
427.635956 -29.103 38.2275
427.972412 -29.231 38.0637
428.308868 -29.356 37.7262
428.645325 -29.467 37.1553
428.981781 -29.559 36.4568
429.318237 -29.638 35.8544
429.654694 -29.715 35.5745
429.991150 -29.798 35.7230
430.327606 -29.879 36.2113
430.664062 -29.938 36.7610
431.000519 -29.955 37.0101
431.336975 -29.921 36.6903
431.673431 -29.848 35.7777
432.009888 -29.764 34.5073
432.346344 -29.701 33.2382
432.682800 -29.681 32.2616
433.019257 -29.704 31.6593
433.355713 -29.751 31.2678
433.692169 -29.796 30.7719
434.028625 -29.824 29.8945
434.365082 -29.838 28.5770
434.701538 -29.854 27.0244
435.037994 -29.893 25.5865
435.374451 -29.967 24.5625
435.710907 -30.071 24.0430
436.047363 -30.190 23.8702
436.383820 -30.306 23.7352
436.720276 -30.416 23.3695
437.056732 -30.522 22.7112
437.393188 -30.633 21.9371
437.729645 -30.750 21.3435
438.066101 -30.866 21.1553
438.402557 -30.969 21.3787
438.739014 -31.053 21.7880
439.075470 -31.125 22.0636
439.411926 -31.204 21.9907
439.748383 -31.309 21.5833
440.084839 -31.446 21.0616
440.421295 -31.597 20.7104
440.757751 -31.727 20.6937
441.094208 -31.799 20.9280
441.430664 -31.795 21.1100
441.767120 -31.727 20.9094
442.103577 -31.635 20.1888
442.440033 -31.560 19.0895
442.776489 -31.534 17.9502
443.112946 -31.568 17.1361
443.449402 -31.652 16.8660
443.785858 -31.762 17.1060
444.122314 -31.873 17.5811
444.458771 -31.975 17.9174
444.795227 -32.072 17.8473
445.131683 -32.172 17.3490
445.468140 -32.275 16.6426
445.804596 -32.370 16.0599
446.141052 -32.438 15.8612
446.477509 -32.466 16.0957
446.813965 -32.453 16.5903
447.150421 -32.419 17.0734
447.486877 -32.394 17.3462
447.823334 -32.399 17.3834
448.159790 -32.438 17.3175
448.496246 -32.489 17.3368
448.832703 -32.516 17.5569
449.169159 -32.490 17.9376
449.505615 -32.408 18.3035
449.842072 -32.291 18.4618
450.178528 -32.179 18.3270
450.514984 -32.104 17.9620
450.851440 -32.082 17.5291
451.187897 -32.101 17.1930
451.524353 -32.134 17.0302
451.860809 -32.149 16.9839
452.197266 -32.129 16.8998
452.533722 -32.073 16.6256
452.870178 -31.994 16.1096
453.206635 -31.913 15.4333
453.543091 -31.843 14.7657
453.879547 -31.789 14.2726
454.216003 -31.751 14.0320
454.552460 -31.721 13.9941
454.888916 -31.695 14.0042
455.225372 -31.671 13.8783
455.561829 -31.652 13.4945
455.898285 -31.634 12.8516
456.234741 -31.613 12.0669
456.571198 -31.581 11.3154
456.907654 -31.531 10.7367
457.244110 -31.466 10.3612
457.580566 -31.392 10.0994
457.917023 -31.325 9.7999
458.253479 -31.281 9.3392
458.589935 -31.266 8.6865
458.926392 -31.273 7.9109
459.262848 -31.285 7.1305
459.599304 -31.280 6.4355
459.935760 -31.250 5.8335
460.272217 -31.204 5.2555
460.608673 -31.165 4.6190
460.945129 -31.158 3.8959
461.281586 -31.192 3.1339
461.618042 -31.256 2.4214
461.954498 -31.322 1.8209
462.290955 -31.358 1.3162
462.627411 -31.349 0.8159
462.963867 -31.305 0.2202
463.300323 -31.251 -0.5031
463.636780 -31.212 -1.2958
463.973236 -31.201 -2.0514
464.309692 -31.209 -2.6890
464.646149 -31.221 -3.2081
464.982605 -31.226 -3.6870
465.319061 -31.228 -4.2227
465.655518 -31.241 -4.8564
465.991974 -31.280 -5.5419
466.328430 -31.348 -6.1750
466.664886 -31.429 -6.6633
467.001343 -31.499 -6.9888
467.337799 -31.533 -7.2249
467.674255 -31.522 -7.4928
468.010712 -31.476 -7.8873
468.347168 -31.414 -8.4296
468.683624 -31.356 -9.0747
469.020081 -31.316 -9.7578
469.356537 -31.295 -10.4358
469.692993 -31.291 -11.1016
470.029449 -31.298 -11.7703
470.365906 -31.308 -12.4559
470.702362 -31.315 -13.1613
471.038818 -31.313 -13.8861
471.375275 -31.300 -14.6431
471.711731 -31.283 -15.4642
472.048187 -31.273 -16.3865
472.384644 -31.282 -17.4271
472.721100 -31.320 -18.5653
473.057556 -31.390 -19.7388
473.394012 -31.484 -20.8584
473.730469 -31.592 -21.8318
474.066925 -31.703 -22.5919
474.403381 -31.811 -23.1185
474.739838 -31.915 -23.4510
475.076294 -32.018 -23.6846
475.412750 -32.125 -23.9458
475.749207 -32.238 -24.3502
476.085663 -32.358 -24.9497
476.422119 -32.486 -25.6956
476.758575 -32.616 -26.4463
477.095032 -32.740 -27.0305
477.431488 -32.850 -27.3441
477.767944 -32.943 -27.4238
478.104401 -33.023 -27.4393
478.440857 -33.108 -27.5927
478.777313 -33.219 -27.9847
479.113770 -33.364 -28.5334
479.450226 -33.532 -28.9927
479.786682 -33.689 -29.0731
480.123138 -33.795 -28.6106
480.459595 -33.822 -27.6860
480.796051 -33.777 -26.5865
481.132507 -33.700 -25.6213
481.468964 -33.643 -24.9506
481.805420 -33.636 -24.5477
482.141876 -33.676 -24.2823
482.478333 -33.732 -24.0365
482.814789 -33.766 -23.7808
483.151245 -33.756 -23.5681
483.487701 -33.707 -23.4595
483.824158 -33.639 -23.4501
484.160614 -33.573 -23.4648
484.497070 -33.511 -23.4180
484.833527 -33.442 -23.2871
485.169983 -33.352 -23.1411
485.506439 -33.241 -23.0992
485.842896 -33.121 -23.2516
486.179352 -33.014 -23.6044
486.515808 -32.936 -24.0896
486.852264 -32.888 -24.6199
487.188721 -32.860 -25.1475
487.525177 -32.838 -25.6874
487.861633 -32.814 -26.2928
488.198090 -32.792 -27.0032
488.534546 -32.785 -27.8036
488.871002 -32.802 -28.6255
489.207458 -32.842 -29.3840
489.543915 -32.893 -30.0262
489.880371 -32.939 -30.5590
490.216827 -32.965 -31.0396
490.553284 -32.969 -31.5321
490.889740 -32.963 -32.0605
491.226196 -32.963 -32.5928
491.562653 -32.984 -33.0654
491.899109 -33.028 -33.4314
492.235565 -33.087 -33.6993
492.572021 -33.146 -33.9384
492.908478 -33.194 -34.2393
493.244934 -33.232 -34.6514
493.581390 -33.268 -35.1389
493.917847 -33.313 -35.5865
494.254303 -33.371 -35.8588
494.590759 -33.436 -35.8757
494.927216 -33.496 -35.6667
495.263672 -33.535 -35.3623
495.600128 -33.552 -35.1222
495.936584 -33.551 -35.0406
496.273041 -33.547 -35.0919
496.609497 -33.546 -35.1531
496.945953 -33.550 -35.0845
497.282410 -33.548 -34.8171
497.618866 -33.528 -34.3987
497.955322 -33.480 -33.9707
498.291779 -33.405 -33.6938
498.628235 -33.310 -33.6694
498.964691 -33.205 -33.9036
499.301147 -33.098 -34.3224
499.637604 -33.000 -34.8167
499.974060 -32.914 -35.2861
500.310516 -32.842 -35.6682
500.646973 -32.782 -35.9508
500.983429 -32.727 -36.1750
501.319885 -32.668 -36.4266
501.656342 -32.604 -36.8125
501.992798 -32.542 -37.4208
502.329254 -32.495 -38.2843
502.665710 -32.477 -39.3630
503.002167 -32.492 -40.5598
503.338623 -32.532 -41.7559
503.675079 -32.577 -42.8531
504.011536 -32.608 -43.8020
504.347992 -32.616 -44.5991
504.684448 -32.613 -45.2584
505.020905 -32.623 -45.7762
505.357361 -32.672 -46.1201
505.693817 -32.769 -46.2501
506.030273 -32.902 -46.1604
506.366730 -33.037 -45.9132
506.703186 -33.136 -45.6364
507.039642 -33.175 -45.4698
507.376099 -33.152 -45.4889
507.712555 -33.093 -45.6619
508.049011 -33.032 -45.8767
508.385468 -32.996 -46.0101
508.721924 -32.995 -45.9957
509.058380 -33.018 -45.8564
509.394836 -33.039 -45.6958
509.731293 -33.035 -45.6458
510.067749 -32.993 -45.7965
510.404205 -32.920 -46.1469
510.740662 -32.838 -46.6073
511.077118 -32.776 -47.0516
511.413574 -32.751 -47.3824
511.750031 -32.765 -47.5770
512.086487 -32.802 -47.6981
512.422943 -32.834 -47.8645
512.759399 -32.839 -48.1869
513.095856 -32.806 -48.7001
513.432312 -32.742 -49.3319
513.768768 -32.666 -49.9333
514.105225 -32.602 -50.3500
514.441681 -32.567 -50.4922
514.778137 -32.564 -50.3727
515.114594 -32.584 -50.1019
515.451050 -32.613 -49.8451
515.787506 -32.634 -49.7559
516.123962 -32.638 -49.9156
516.460419 -32.621 -50.3068
516.796875 -32.584 -50.8320
517.133331 -32.533 -51.3666
517.469788 -32.473 -51.8140
517.806244 -32.407 -52.1385
518.142700 -32.338 -52.3672
518.479156 -32.267 -52.5627
518.815613 -32.196 -52.7902
519.152069 -32.126 -53.0895
519.488525 -32.059 -53.4711
519.824982 -31.995 -53.9286
520.161438 -31.933 -54.4600
520.497894 -31.872 -55.0785
520.834351 -31.812 -55.8048
521.170807 -31.760 -56.6440
521.507263 -31.723 -57.5636
521.843719 -31.709 -58.4873
522.180176 -31.722 -59.3159
522.516632 -31.758 -59.9675
522.853088 -31.805 -60.4169
523.189545 -31.851 -60.7157
523.526001 -31.884 -60.9766
523.862457 -31.897 -61.3204
524.198914 -31.894 -61.8182
524.535370 -31.880 -62.4583
524.871826 -31.862 -63.1606
525.208282 -31.842 -63.8235
525.544739 -31.819 -64.3743
525.881195 -31.794 -64.7960
526.217651 -31.766 -65.1188
526.554108 -31.740 -65.3873
526.890564 -31.719 -65.6335
527.227020 -31.702 -65.8730
527.563477 -31.685 -66.1230
527.899933 -31.664 -66.4202
528.236389 -31.638 -66.8140
528.572845 -31.612 -67.3346
528.909302 -31.596 -67.9574
529.245758 -31.594 -68.5983
529.582214 -31.607 -69.1533
529.918671 -31.625 -69.5647
530.255127 -31.640 -69.8715
530.591583 -31.647 -70.1996
530.928040 -31.652 -70.6871
531.264496 -31.666 -71.3857
531.600952 -31.692 -72.2108
531.937408 -31.722 -72.9764
532.273865 -31.736 -73.5001
532.610321 -31.714 -73.7209
532.946777 -31.658 -73.7479
533.283234 -31.591 -73.7915
533.619690 -31.553 -74.0292
533.956146 -31.576 -74.5106
534.292603 -31.660 -75.1552
534.629059 -31.773 -75.8251
534.965515 -31.855 -76.4231
535.301971 -31.862 -76.9591
535.638428 -31.782 -77.5294
535.974884 -31.652 -78.2250
536.311340 -31.530 -79.0522
536.647797 -31.463 -79.9330
536.984253 -31.469 -80.7682
537.320709 -31.527 -81.5073
537.657166 -31.600 -82.1809
537.993622 -31.652 -82.8711
538.330078 -31.668 -83.6370
538.666534 -31.659 -84.4531
539.002991 -31.648 -85.2166
539.339447 -31.657 -85.8171
539.675903 -31.691 -86.2225
540.012360 -31.745 -86.5170
540.348816 -31.808 -86.8718
540.685272 -31.875 -87.4586
541.021729 -31.945 -88.3568
541.358185 -32.024 -89.5129
541.694641 -32.114 -90.7686
542.031097 -32.218 -91.9341
542.367554 -32.335 -92.8682
542.704010 -32.464 -93.5259
543.040466 -32.608 -93.9586
543.376923 -32.775 -94.2758
543.713379 -32.974 -94.5848
544.049835 -33.210 -94.9373
544.386292 -33.482 -95.2979
544.722748 -33.778 -95.5474
545.059204 -34.075 -95.5237
545.395660 -34.344 -95.0914
545.732117 -34.564 -94.2106
546.068573 -34.730 -92.9532
546.405029 -34.857 -91.4481
546.741486 -34.971 -89.7903
547.077942 -35.091 -87.9945
547.414398 -35.211 -86.0309
547.750854 -35.300 -83.9149
548.087311 -35.323 -81.7725
548.423767 -35.259 -79.8088
548.760223 -35.122 -78.1851
549.096680 -34.946 -76.9086
549.433136 -34.762 -75.8398
549.769592 -34.582 -74.8015
550.106049 -34.396 -73.7026
550.442505 -34.188 -72.5957
550.778961 -33.948 -71.6321
551.115417 -33.684 -70.9524
551.451874 -33.416 -70.5981
551.788330 -33.160 -70.5071
552.124786 -32.923 -70.5804
552.461243 -32.703 -70.7565
552.797699 -32.494 -71.0383
553.134155 -32.298 -71.4646
553.470612 -32.121 -72.0510
553.807068 -31.969 -72.7524
554.143524 -31.846 -73.4733
554.479980 -31.745 -74.1128
554.816437 -31.654 -74.6176
555.152893 -31.562 -74.9991
555.489349 -31.462 -75.3115
555.825806 -31.354 -75.6044
556.162262 -31.242 -75.8893
556.498718 -31.125 -76.1459
556.835175 -30.999 -76.3560
557.171631 -30.860 -76.5361
557.508087 -30.706 -76.7395
557.844543 -30.542 -77.0248
558.181000 -30.376 -77.4181
558.517456 -30.214 -77.9009
558.853912 -30.058 -78.4325
559.190369 -29.901 -78.9911
559.526825 -29.737 -79.6034
559.863281 -29.563 -80.3397
560.199738 -29.383 -81.2773
560.536194 -29.206 -82.4558
560.872650 -29.040 -83.8541
561.209106 -28.890 -85.4028
561.545563 -28.754 -87.0188
561.882019 -28.630 -88.6415
562.218475 -28.517 -90.2518
562.554932 -28.420 -91.8665
562.891388 -28.349 -93.5132
563.227844 -28.312 -95.2037
563.564301 -28.309 -96.9209
563.900757 -28.337 -98.6228
564.237213 -28.387 -100.2598
564.573669 -28.449 -101.7909
564.910126 -28.520 -103.1917
565.246582 -28.602 -104.4520
565.583038 -28.701 -105.5673
565.919495 -28.820 -106.5332
566.255951 -28.955 -107.3481
566.592407 -29.096 -108.0232
566.928864 -29.229 -108.5867
567.265320 -29.342 -109.0757
567.601776 -29.430 -109.5195
567.938232 -29.497 -109.9261
568.274689 -29.545 -110.2853
568.611145 -29.577 -110.5869
568.947601 -29.591 -110.8406
569.284058 -29.586 -111.0781
569.620514 -29.564 -111.3348
569.956970 -29.532 -111.6233
570.293427 -29.500 -111.9238
570.629883 -29.473 -112.2025
570.966339 -29.453 -112.4503
571.302795 -29.435 -112.7108
571.639252 -29.415 -113.0757
571.975708 -29.395 -113.6390
572.312164 -29.380 -114.4375
572.648621 -29.382 -115.4172
572.985077 -29.403 -116.4486
573.321533 -29.441 -117.3866
573.657990 -29.484 -118.1433
573.994446 -29.515 -118.7335
574.330902 -29.530 -119.2645
574.667358 -29.531 -119.8719
575.003815 -29.537 -120.6372
575.340271 -29.567 -121.5409
575.676727 -29.633 -122.4735
576.013184 -29.733 -123.2910
576.349640 -29.853 -123.8843
576.686096 -29.969 -124.2312
577.022552 -30.063 -124.4058
577.359009 -30.127 -124.5371
577.695465 -30.170 -124.7358
578.031921 -30.210 -125.0378
578.368378 -30.261 -125.3937
578.704834 -30.328 -125.7075
579.041290 -30.402 -125.8965
579.377747 -30.465 -125.9418
579.714203 -30.501 -125.9022
580.050659 -30.506 -125.8779
580.387115 -30.493 -125.9435
580.723572 -30.482 -126.0975
581.060028 -30.489 -126.2642
581.396484 -30.517 -126.3428
581.732941 -30.549 -126.2797
582.069397 -30.564 -126.1176
582.405853 -30.544 -125.9856
582.742310 -30.490 -126.0276
583.078766 -30.416 -126.3116
583.415222 -30.346 -126.7905
583.751678 -30.293 -127.3342
584.088135 -30.257 -127.8115
584.424591 -30.223 -128.1675
584.761047 -30.178 -128.4562
585.097504 -30.120 -128.8042
585.433960 -30.062 -129.3268
585.770416 -30.027 -130.0532
586.106873 -30.035 -130.9106
586.443329 -30.091 -131.7631
586.779785 -30.179 -132.4818
587.116241 -30.273 -133.0112
587.452698 -30.347 -133.3961
587.789154 -30.386 -133.7538
588.125610 -30.403 -134.2012
588.462067 -30.422 -134.7856
588.798523 -30.469 -135.4620
589.134979 -30.561 -136.1221
589.471436 -30.692 -136.6510
589.807892 -30.841 -136.9832
590.144348 -30.980 -137.1346
590.480804 -31.088 -137.1924
590.817261 -31.160 -137.2594
591.153717 -31.207 -137.3906
591.490173 -31.247 -137.5608
591.826630 -31.293 -137.6857
592.163086 -31.344 -137.6802
592.499542 -31.395 -137.5159
592.835999 -31.438 -137.2412
593.172455 -31.475 -136.9525
593.508911 -31.519 -136.7283
593.845367 -31.583 -136.5771
594.181824 -31.670 -136.4314
594.518280 -31.765 -136.1869
594.854736 -31.840 -135.7634
595.191193 -31.867 -135.1478
595.527649 -31.838 -134.3899
595.864105 -31.763 -133.5598
596.200562 -31.669 -132.7048
596.537018 -31.581 -131.8483
596.873474 -31.507 -131.0237
597.209930 -31.440 -130.3035
597.546387 -31.369 -129.7823
597.882843 -31.280 -129.5215
598.219299 -31.175 -129.4924
598.555756 -31.061 -129.5780
598.892212 -30.946 -129.6368
599.228668 -30.838 -129.5931
599.565125 -30.736 -129.4874
599.901581 -30.641 -129.4534
600.238037 -30.554 -129.6311
600.574493 -30.477 -130.0714
600.910950 -30.411 -130.6931
601.247406 -30.355 -131.3185
601.583862 -30.305 -131.7627
601.920319 -30.256 -131.9236
602.256775 -30.207 -131.8204
602.593231 -30.158 -131.5656
602.929688 -30.107 -131.2964
603.266144 -30.050 -131.1144
603.602600 -29.977 -131.0614
603.939056 -29.879 -131.1313
604.275513 -29.750 -131.2966
604.611969 -29.597 -131.5269
604.948425 -29.433 -131.7966
605.284882 -29.274 -132.0872
605.621338 -29.130 -132.3896
605.957794 -29.001 -132.7096
606.294250 -28.885 -133.0637
606.630707 -28.774 -133.4683
606.967163 -28.668 -133.9236
607.303619 -28.562 -134.4135
607.640076 -28.455 -134.9209
607.976532 -28.341 -135.4535
608.312988 -28.217 -136.0553
608.649445 -28.083 -136.7889
608.985901 -27.946 -137.6974
609.322357 -27.817 -138.7676
609.658813 -27.704 -139.9277
609.995270 -27.608 -141.0800
610.331726 -27.523 -142.1493
610.668182 -27.437 -143.1229
611.004639 -27.341 -144.0535
611.341095 -27.234 -145.0260
611.677551 -27.126 -146.1077
612.014008 -27.027 -147.3162
612.350464 -26.945 -148.6250
612.686920 -26.881 -149.9927
613.023376 -26.830 -151.3909
613.359833 -26.787 -152.8143
613.696289 -26.747 -154.2698
614.032745 -26.713 -155.7587
614.369202 -26.689 -157.2694
614.705658 -26.679 -158.7861
615.042114 -26.687 -160.3079
615.378571 -26.714 -161.8562
615.715027 -26.760 -163.4607
616.051483 -26.830 -165.1296
616.387939 -26.924 -166.8251
616.724396 -27.044 -168.4615
617.060852 -27.188 -169.9344
617.397308 -27.352 -171.1652
617.733765 -27.528 -172.1387
618.070221 -27.713 -172.9084
618.406677 -27.904 -173.5625
618.743134 -28.103 -174.1686
619.079590 -28.304 -174.7349
619.416046 -28.499 -175.2079
619.752502 -28.675 -175.5083
620.088959 -28.819 -175.5825
620.425415 -28.930 -175.4354
620.761871 -29.017 -175.1223
621.098328 -29.097 -174.7126
621.434784 -29.184 -174.2570
621.771240 -29.281 -173.7843
622.107697 -29.376 -173.3240
622.444153 -29.450 -172.9285
622.780609 -29.490 -172.6671
623.117065 -29.497 -172.5901
623.453522 -29.486 -172.6865
623.789978 -29.478 -172.8749
624.126434 -29.486 -173.0382
624.462891 -29.508 -173.0839
624.799347 -29.526 -172.9983
625.135803 -29.524 -172.8616
625.472260 -29.492 -172.8048
625.808716 -29.440 -172.9302
626.145172 -29.389 -173.2479
626.481628 -29.363 -173.6715
626.818085 -29.372 -174.0687
627.154541 -29.412 -174.3309
627.490997 -29.466 -174.4260
627.827454 -29.517 -174.4069
628.163910 -29.552 -174.3733
628.500366 -29.571 -174.4110
628.836823 -29.582 -174.5504
629.173279 -29.592 -174.7675
629.509735 -29.603 -175.0166
629.846191 -29.614 -175.2634
630.182648 -29.622 -175.4929
630.519104 -29.625 -175.6943
630.855560 -29.626 -175.8406
631.192017 -29.627 -175.8845
631.528473 -29.628 -175.7805
631.864929 -29.624 -175.5151
632.201385 -29.610 -175.1250
632.537842 -29.582 -174.6870
632.874298 -29.542 -174.2858
633.210754 -29.496 -173.9789
633.547211 -29.449 -173.7830
633.883667 -29.400 -173.6833
634.220123 -29.345 -173.6567
634.556580 -29.269 -173.6897
634.893036 -29.160 -173.7863
635.229492 -29.010 -173.9604
635.565948 -28.826 -174.2225
635.902405 -28.626 -174.5671
636.238861 -28.435 -174.9679
636.575317 -28.281 -175.3850
636.911774 -28.177 -175.7828
637.248230 -28.118 -176.1533
637.584686 -28.082 -176.5365
