* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
339.477565 -46.275 -22.2821
339.843776 -46.412 -23.1146
340.209987 -46.562 -23.1903
340.576198 -46.666 -22.5270
340.942409 -46.686 -21.4638
341.308620 -46.628 -20.5164
341.674831 -46.546 -20.1112
342.041042 -46.509 -20.3793
342.407253 -46.569 -21.1265
342.773464 -46.731 -21.9431
343.139675 -46.952 -22.3806
343.505886 -47.144 -22.1678
343.872097 -47.213 -21.3999
344.238308 -47.115 -20.5317
344.604519 -46.880 -20.0938
344.970730 -46.596 -20.3633
345.336941 -46.356 -21.2679
345.703151 -46.223 -22.4962
346.069362 -46.217 -23.6497
346.435573 -46.315 -24.3674
346.801784 -46.463 -24.4417
347.167995 -46.595 -23.9202
347.534206 -46.665 -23.1150
347.900417 -46.677 -22.4365
348.266628 -46.674 -22.1436
348.632839 -46.709 -22.2097
348.999050 -46.807 -22.3876
349.365261 -46.947 -22.3926
349.731472 -47.075 -22.0994
350.097683 -47.130 -21.6473
350.463894 -47.088 -21.3640
350.830105 -46.973 -21.5345
351.196316 -46.842 -22.2111
351.562527 -46.751 -23.2016
351.928738 -46.734 -24.1867
352.294949 -46.795 -24.8545
352.661160 -46.908 -25.0018
353.027371 -47.029 -24.5996
353.393582 -47.109 -23.8127
353.759793 -47.119 -22.9510
354.126004 -47.057 -22.3486
354.492215 -46.948 -22.2284
354.858426 -46.833 -22.6312
355.224637 -46.750 -23.4291
355.590848 -46.725 -24.3886
355.957059 -46.766 -25.2413
356.323270 -46.859 -25.7498
356.689481 -46.971 -25.7771
357.055691 -47.060 -25.3575
357.421902 -47.088 -24.7231
357.788113 -47.047 -24.2226
358.154324 -46.963 -24.1368
358.520535 -46.883 -24.5129
358.886746 -46.843 -25.1332
359.252957 -46.849 -25.6304
359.619168 -46.869 -25.6882
359.985379 -46.849 -25.2450
360.351590 -46.752 -24.5686
360.717801 -46.593 -24.0931
361.084012 -46.430 -24.1255
361.450223 -46.332 -24.6851
361.816434 -46.342 -25.5674
362.182645 -46.457 -26.5151
362.548856 -46.646 -27.3545
362.915067 -46.865 -28.0256
363.281278 -47.079 -28.4976
363.647489 -47.265 -28.6595
364.013700 -47.391 -28.3326
364.379911 -47.413 -27.4587
364.746122 -47.295 -26.3096
365.112333 -47.055 -25.4299
365.478544 -46.776 -25.2674
365.844755 -46.559 -25.8529
366.210966 -46.471 -26.8071
366.577177 -46.508 -27.5837
366.943388 -46.601 -27.7828
367.309599 -46.658 -27.4069
367.675810 -46.624 -26.8596
368.042020 -46.524 -26.5978
368.408231 -46.427 -26.7678
368.774442 -46.383 -27.2015
369.140653 -46.394 -27.7089
369.506864 -46.425 -28.3533
369.873075 -46.456 -29.4523
370.239286 -46.507 -31.2718
370.605497 -46.619 -33.6938
370.971708 -46.803 -36.1715
371.337919 -47.007 -38.0316
371.704130 -47.123 -39.0077
372.070341 -47.063 -39.6500
372.436552 -46.864 -41.0331
372.802763 -46.689 -43.8934
373.168974 -46.726 -48.1610
373.535185 -47.097 -53.1216
373.901396 -47.835 -57.6911
374.267607 -48.873 -60.5906
374.633818 -50.031 -60.6359
375.000029 -51.033 -57.4061
375.366240 -51.653 -51.8192
375.732451 -51.877 -45.3658
376.098662 -51.825 -38.7972
376.464873 -51.559 -32.3687
376.831084 -51.104 -26.7494
377.197295 -50.567 -22.7966
377.563506 -50.116 -20.6871
377.929717 -49.859 -19.7734
378.295928 -49.779 -19.1208
378.662139 -49.752 -18.1449
379.028350 -49.636 -17.0264
379.394560 -49.392 -16.4994
379.760771 -49.111 -17.0648
380.126982 -48.921 -18.5092
380.493193 -48.886 -20.1166
380.859404 -48.972 -21.1619
381.225615 -49.065 -21.3672
381.591826 -49.053 -21.1219
381.958037 -48.902 -21.1823
382.324248 -48.680 -22.0200
382.690459 -48.479 -23.5024
383.056670 -48.360 -25.1017
383.422881 -48.334 -26.2598
383.789092 -48.383 -26.6191
384.155303 -48.477 -26.0684
384.521514 -48.589 -24.6749
384.887725 -48.685 -22.6434
385.253936 -48.724 -20.3705
385.620147 -48.686 -18.4717
385.986358 -48.590 -17.5959
386.352569 -48.492 -18.1115
386.718780 -48.442 -19.9398
387.084991 -48.455 -22.6241
387.451202 -48.505 -25.5074
387.817413 -48.546 -27.9286
388.183624 -48.531 -29.4076
388.549835 -48.433 -29.7811
388.916046 -48.255 -29.2369
389.282257 -48.034 -28.2158
389.648468 -47.844 -27.2017
390.014679 -47.774 -26.4858
390.380890 -47.892 -26.0288
390.747100 -48.207 -25.4902
391.113311 -48.629 -24.4609
391.479522 -48.982 -22.8969
391.845733 -49.095 -21.4495
392.211944 -48.945 -21.0385
392.578155 -48.672 -21.8817
392.944366 -48.447 -23.1969
393.310577 -48.355 -23.7688
393.676788 -48.348 -22.7596
394.042999 -48.292 -20.4448
394.409210 -48.130 -18.2772
394.775421 -47.977 -17.7394
395.141632 -48.015 -19.1943
395.507843 -48.325 -21.8931
395.874054 -48.807 -24.5660
396.240265 -49.203 -26.1701
396.606476 -49.245 -26.7671
396.972687 -48.906 -27.4795
397.338898 -48.463 -28.9879
397.705109 -48.247 -30.6450
398.071320 -48.421 -30.9690
398.437531 -48.887 -28.5394
398.803742 -49.300 -23.4175
399.169953 -49.385 -18.3547
399.536164 -49.317 -16.6285
399.902375 -49.486 -18.9108
400.268586 -50.094 -23.5437
400.634797 -51.061 -27.6776
401.001008 -51.979 -28.1139
401.367219 -52.122 -24.1860
401.733429 -51.188 -20.4276
402.099640 -49.834 -20.6665
402.465851 -48.775 -24.1051
402.832062 -48.302 -28.4583
403.198273 -48.411 -31.6914
403.564484 -48.891 -32.2615
403.930695 -49.351 -29.7727
404.296906 -49.422 -25.9513
404.663117 -49.107 -23.4688
405.029328 -48.701 -23.2565
405.395539 -48.443 -24.3610
405.761750 -48.395 -25.3813
406.127961 -48.495 -25.3950
406.494172 -48.632 -24.2927
406.860383 -48.728 -22.6495
407.226594 -48.779 -21.1936
407.592805 -48.817 -20.3396
407.959016 -48.858 -20.1554
408.325227 -48.896 -20.5485
408.691438 -48.928 -21.3461
409.057649 -48.966 -22.2452
409.423860 -49.023 -22.8224
409.790071 -49.085 -22.7255
410.156282 -49.109 -21.9662
410.522493 -49.065 -21.0350
410.888704 -48.982 -20.5985
411.254915 -48.935 -20.9900
411.621126 -48.985 -21.9814
411.987337 -49.125 -22.9608
412.353548 -49.282 -23.3195
412.719759 -49.348 -22.8475
413.085969 -49.262 -21.8674
413.452180 -49.055 -20.9147
413.818391 -48.817 -20.2950
414.184602 -48.631 -20.0060
414.550813 -48.531 -19.9675
414.917024 -48.525 -20.1993
415.283235 -48.613 -20.7627
415.649446 -48.803 -21.5554
416.015657 -49.082 -22.1992
416.381868 -49.384 -22.2047
416.748079 -49.596 -21.4028
417.114290 -49.630 -20.2986
417.480501 -49.514 -19.7789
417.846712 -49.388 -20.3070
418.212923 -49.397 -21.5256
418.579134 -49.581 -22.5233
418.945345 -49.843 -22.4117
419.311556 -49.980 -21.0528
419.677767 -49.834 -19.4602
420.043978 -49.455 -18.9956
420.410189 -49.047 -20.0786
420.776400 -48.790 -22.0227
421.142611 -48.749 -23.6925
421.508822 -48.868 -24.1302
421.875033 -49.007 -23.0413
422.241244 -49.036 -21.0326
422.607455 -48.940 -19.1903
422.973666 -48.811 -18.2346
423.339877 -48.756 -18.1832
423.706088 -48.818 -18.6680
424.072298 -48.980 -19.3385
424.438509 -49.200 -20.0306
424.804720 -49.438 -20.6937
425.170931 -49.667 -21.2341
425.537142 -49.855 -21.4756
425.903353 -49.962 -21.3010
426.269564 -49.955 -20.8131
426.635775 -49.848 -20.2839
427.001986 -49.697 -19.9049
427.368197 -49.562 -19.6272
427.734408 -49.463 -19.2733
428.100619 -49.375 -18.8046
428.466830 -49.262 -18.4838
428.833041 -49.129 -18.7313
429.199252 -49.032 -19.7668
429.565463 -49.045 -21.3710
429.931674 -49.210 -22.9330
430.297885 -49.507 -23.6924
430.664096 -49.840 -23.0947
431.030307 -50.062 -21.2113
431.396518 -50.065 -18.9048
431.762729 -49.865 -17.3156
432.128940 -49.579 -17.0547
432.495151 -49.331 -17.9675
432.861362 -49.187 -19.4539
433.227573 -49.158 -20.8582
433.593784 -49.214 -21.7337
433.959995 -49.315 -21.9745
434.326206 -49.437 -21.7808
434.692417 -49.586 -21.4557
435.058628 -49.781 -21.1638
435.424838 -50.014 -20.8384
435.791049 -50.232 -20.3003
436.157260 -50.343 -19.4954
436.523471 -50.268 -18.6464
436.889682 -50.001 -18.1289
437.255893 -49.613 -18.1788
437.622104 -49.204 -18.7743
437.988315 -48.863 -19.7646
438.354526 -48.650 -21.0239
438.720737 -48.606 -22.4611
439.086948 -48.755 -23.8950
439.453159 -49.092 -24.9191
439.819370 -49.546 -24.9203
440.185581 -49.955 -23.4346
440.551792 -50.114 -20.8164
440.918003 -49.938 -18.4206
441.284214 -49.569 -17.5153
441.650425 -49.253 -18.2002
442.016636 -49.160 -19.5742
442.382847 -49.308 -20.4406
442.749058 -49.566 -19.9736
443.115269 -49.719 -18.3793
443.481480 -49.645 -16.9822
443.847691 -49.433 -17.0621
444.213902 -49.276 -18.6932
444.580113 -49.301 -20.8687
444.946324 -49.496 -22.2572
445.312535 -49.716 -21.9762
445.678746 -49.767 -20.2814
446.044957 -49.575 -18.5037
446.411168 -49.264 -17.8232
446.777378 -49.022 -18.3336
447.143589 -48.957 -19.3376
447.509800 -49.058 -20.0559
447.876011 -49.245 -20.1186
448.242222 -49.437 -19.6979
448.608433 -49.612 -19.2172
448.974644 -49.795 -18.8898
449.340855 -49.991 -18.5842
449.707066 -50.150 -18.1285
450.073277 -50.195 -17.6935
450.439488 -50.098 -17.7812
450.805699 -49.920 -18.7482
451.171910 -49.763 -20.4133
451.538121 -49.694 -22.1473
451.904332 -49.714 -23.2543
452.270543 -49.762 -23.3640
452.636754 -49.764 -22.6461
453.002965 -49.690 -21.6677
453.369176 -49.575 -20.9614
453.735387 -49.478 -20.7293
454.101598 -49.434 -20.9037
454.467809 -49.452 -21.3550
454.834020 -49.524 -21.9896
455.200231 -49.647 -22.6946
455.566442 -49.809 -23.2591
455.932653 -49.976 -23.4257
456.298864 -50.086 -23.0883
456.665075 -50.087 -22.4639
457.031286 -49.979 -21.9880
457.397497 -49.828 -21.9558
457.763707 -49.719 -22.2793
458.129918 -49.699 -22.5789
458.496129 -49.754 -22.4719
458.862340 -49.825 -21.8514
459.228551 -49.848 -20.9897
459.594762 -49.799 -20.3650
459.960973 -49.702 -20.3372
460.327184 -49.606 -20.9530
460.693395 -49.558 -21.9694
461.059606 -49.588 -22.9673
461.425817 -49.708 -23.4558
461.792028 -49.888 -23.0093
462.158239 -50.053 -21.5229
462.524450 -50.116 -19.5054
462.890661 -50.060 -17.9904
463.256872 -49.975 -17.8576
463.623083 -49.995 -19.1908
463.989294 -50.191 -21.2322
464.355505 -50.515 -22.7642
464.721716 -50.787 -22.7722
465.087927 -50.774 -21.3473
465.454138 -50.401 -19.8732
465.820349 -49.862 -19.6279
466.186560 -49.437 -20.5893
466.552771 -49.297 -21.7727
466.918982 -49.437 -22.0565
467.285193 -49.698 -20.8990
467.651404 -49.876 -18.9023
468.017615 -49.894 -17.5283
468.383826 -49.855 -17.7743
468.750037 -49.902 -19.3722
469.116247 -50.082 -21.2068
469.482458 -50.319 -22.1526
469.848669 -50.474 -21.8118
470.214880 -50.460 -20.7589
470.581091 -50.327 -19.8856
470.947302 -50.205 -19.5222
471.313513 -50.166 -19.3732
471.679724 -50.179 -19.0966
472.045935 -50.157 -18.8141
472.412146 -50.064 -19.0538
472.778357 -49.961 -20.1455
473.144568 -49.948 -21.7537
473.510779 -50.079 -22.9917
473.876990 -50.307 -22.9290
474.243201 -50.487 -21.2595
474.609412 -50.478 -18.7750
474.975623 -50.279 -16.9058
475.341834 -50.034 -16.5480
475.708045 -49.893 -17.5703
476.074256 -49.912 -19.2036
476.440467 -50.055 -20.5691
476.806678 -50.219 -21.0668
477.172889 -50.292 -20.6436
477.539100 -50.225 -19.7881
477.905311 -50.060 -19.1469
478.271522 -49.902 -19.0765
478.637733 -49.841 -19.5216
479.003944 -49.910 -20.1855
479.370155 -50.071 -20.7846
479.736366 -50.236 -21.2684
480.102576 -50.322 -21.8860
480.468787 -50.308 -22.9653
480.834998 -50.250 -24.5305
481.201209 -50.229 -26.1265
481.567420 -50.296 -27.0000
481.933631 -50.428 -26.4971
482.299842 -50.533 -24.5267
482.666053 -50.525 -21.8004
483.032264 -50.412 -19.4349
483.398475 -50.286 -18.1694
483.764686 -50.235 -18.0486
484.130897 -50.280 -18.6997
484.497108 -50.380 -19.7050
484.863319 -50.482 -20.7637
485.229530 -50.563 -21.6315
485.595741 -50.629 -21.9989
485.961952 -50.681 -21.5414
486.328163 -50.686 -20.2018
486.694374 -50.606 -18.4613
487.060585 -50.464 -17.1775
487.426796 -50.351 -16.9850
487.793007 -50.367 -17.8627
488.159218 -50.536 -19.2081
488.525429 -50.782 -20.2233
488.891640 -50.953 -20.4232
489.257851 -50.914 -20.0281
489.624062 -50.668 -19.7415
489.990273 -50.358 -19.9888
490.356484 -50.154 -20.5247
490.722695 -50.146 -20.6985
491.088906 -50.309 -19.9407
491.455116 -50.529 -18.2159
491.821327 -50.682 -16.2367
492.187538 -50.733 -15.0809
492.553749 -50.740 -15.3983
492.919960 -50.775 -17.0025
493.286171 -50.862 -19.0792
493.652382 -50.965 -20.6499
494.018593 -51.005 -21.0615
494.384804 -50.909 -20.3521
494.751015 -50.670 -19.1997
495.117226 -50.376 -18.3690
495.483437 -50.155 -18.1639
495.849648 -50.097 -18.3435
496.215859 -50.204 -18.3832
496.582070 -50.392 -17.8503
496.948281 -50.525 -16.7778
497.314492 -50.516 -15.7635
497.680703 -50.396 -15.5054
498.046914 -50.287 -16.1625
498.413125 -50.307 -17.2170
498.779336 -50.492 -17.8176
499.145547 -50.769 -17.2886
499.511758 -50.988 -15.6648
499.877969 -51.032 -13.8856
500.244180 -50.922 -13.1219
500.610391 -50.781 -13.7937
500.976602 -50.711 -15.3734
501.342813 -50.721 -16.8910
501.709024 -50.737 -17.5605
502.075235 -50.663 -17.2521
502.441445 -50.463 -16.5170
502.807656 -50.206 -16.0360
503.173867 -50.010 -16.0524
503.540078 -49.953 -16.3389
503.906289 -50.035 -16.5325
504.272500 -50.188 -16.4666
504.638711 -50.332 -16.2831
505.004922 -50.426 -16.2378
505.371133 -50.475 -16.3671
505.737344 -50.490 -16.3817
506.103555 -50.458 -15.9246
506.469766 -50.340 -14.9664
506.835977 -50.130 -13.9515
507.202188 -49.886 -13.4800
507.568399 -49.714 -13.8389
507.934610 -49.697 -14.8353
508.300821 -49.852 -15.9586
508.667032 -50.121 -16.6589
509.033243 -50.389 -16.6315
509.399454 -50.546 -15.9980
509.765665 -50.547 -15.1972
510.131876 -50.432 -14.6205
510.498087 -50.277 -14.3748
510.864298 -50.146 -14.3707
511.230509 -50.071 -14.5240
511.596720 -50.061 -14.8308
511.962931 -50.122 -15.2811
512.329142 -50.247 -15.7358
512.695353 -50.402 -15.9216
513.061564 -50.522 -15.6077
513.427775 -50.539 -14.8578
513.793985 -50.427 -14.0898
514.160196 -50.243 -13.7787
514.526407 -50.090 -14.0743
514.892618 -50.051 -14.7136
515.258829 -50.141 -15.2316
515.625040 -50.295 -15.2853
515.991251 -50.412 -14.9291
516.357462 -50.422 -14.6137
516.723673 -50.341 -14.7831
517.089884 -50.245 -15.4275
517.456095 -50.197 -16.0563
517.822306 -50.198 -16.0711
518.188517 -50.183 -15.2511
518.554728 -50.085 -14.0243
518.920939 -49.912 -13.1898
519.287150 -49.752 -13.2572
519.653361 -49.694 -14.0879
520.019572 -49.762 -15.0883
520.385783 -49.898 -15.6647
520.751994 -50.002 -15.6515
521.118205 -50.020 -15.4121
521.484416 -49.996 -15.4119
521.850627 -50.031 -15.6690
522.216838 -50.185 -15.6813
522.583049 -50.409 -14.8712
522.949260 -50.561 -13.2517
523.315471 -50.522 -11.7469
523.681682 -50.329 -11.5112
524.047893 -50.127 -12.8657
524.414104 -50.040 -15.1187
524.780315 -50.090 -17.1516
525.146525 -50.193 -18.1212
525.512736 -50.231 -17.9942
525.878947 -50.158 -17.5125
526.245158 -50.050 -17.4060
526.611369 -50.024 -17.6883
526.977580 -50.114 -17.7817
527.343791 -50.229 -17.2089
527.710002 -50.230 -16.2570
528.076213 -50.074 -15.8964
528.442424 -49.875 -16.8025
528.808635 -49.797 -18.6522
529.174846 -49.919 -20.3636
529.541057 -50.182 -20.7848
529.907268 -50.400 -19.5087
530.273479 -50.407 -17.4182
530.639690 -50.223 -15.9932
531.005901 -50.032 -15.8582
531.372112 -49.981 -16.4519
531.738323 -50.079 -16.8079
532.104534 -50.213 -16.4396
532.470745 -50.268 -15.7836
532.836956 -50.252 -15.7356
533.203167 -50.288 -16.6466
533.569378 -50.475 -17.9421
533.935589 -50.787 -18.5961
534.301800 -51.051 -18.0091
534.668011 -51.077 -16.7723
535.034222 -50.859 -16.2640
535.400433 -50.590 -17.1505
535.766644 -50.475 -18.7665
536.132854 -50.571 -19.7562
536.499065 -50.751 -19.0460
536.865276 -50.777 -16.8448
537.231487 -50.532 -14.8275
537.597698 -50.162 -14.5677
537.963909 -49.914 -16.1123
538.330120 -49.928 -18.2871
538.696331 -50.174 -19.5940
539.062542 -50.469 -19.0353
539.428753 -50.565 -16.9401
539.794964 -50.370 -14.9361
540.161175 -50.035 -14.4158
540.527386 -49.786 -15.4080
540.893597 -49.736 -16.9970
541.259808 -49.855 -18.1493
541.626019 -50.018 -18.3083
541.992230 -50.090 -17.6960
542.358441 -50.043 -17.0407
542.724652 -49.966 -16.8327
543.090863 -49.976 -16.9137
543.457074 -50.122 -16.7344
543.823285 -50.355 -15.9049
544.189496 -50.576 -14.6564
544.555707 -50.722 -13.8405
544.921918 -50.830 -14.2994
545.288129 -50.984 -16.1805
545.654340 -51.228 -18.8135
546.020551 -51.520 -21.0538
546.386762 -51.733 -21.8695
546.752973 -51.707 -21.0541
547.119184 -51.378 -19.4956
547.485394 -50.865 -18.3933
547.851605 -50.378 -18.2703
548.217816 -50.083 -18.8948
548.584027 -50.041 -19.7460
548.950238 -50.218 -20.3910
549.316449 -50.519 -20.6643
549.682660 -50.830 -20.6902
550.048871 -51.058 -20.7426
550.415082 -51.156 -21.0259
550.781293 -51.118 -21.5574
551.147504 -50.979 -22.2287
551.513715 -50.796 -22.9283
551.879926 -50.641 -23.5888
552.246137 -50.579 -24.1512
552.612348 -50.643 -24.5245
552.978559 -50.824 -24.5916
553.344770 -51.055 -24.2800
553.710981 -51.234 -23.6778
554.077192 -51.264 -23.1057
554.443403 -51.117 -22.9956
554.809614 -50.864 -23.5830
555.175825 -50.637 -24.6915
555.542036 -50.565 -25.8007
555.908247 -50.707 -26.3121
556.274458 -51.027 -25.9376
556.640669 -51.419 -25.1630
557.006880 -51.814 -25.3690
557.373091 -52.271 -28.0576
557.739302 -52.943 -33.7050
558.105513 -53.972 -41.1569
558.471723 -55.480 -47.3444
558.837934 -57.464 -46.6864
559.204145 -59.014 -32.3984
559.570356 -58.239 -11.7704
559.936567 -56.343 -0.6649
560.302778 -55.225 3.9474
560.668989 -55.164 9.3715
561.035200 -55.469 20.5094
561.401411 -54.859 34.5105
561.767622 -53.337 41.2177
562.133833 -51.975 38.1460
562.500044 -51.192 28.5632
562.866255 -50.910 15.9865
563.232466 -50.969 3.7864
563.598677 -51.250 -4.9494
563.964888 -51.574 -8.3380
564.331099 -51.650 -7.0471
564.697310 -51.374 -4.3801
565.063521 -51.039 -3.1431
565.429732 -50.982 -3.4769
565.795943 -51.276 -3.9730
566.162154 -51.706 -3.2760
566.528365 -51.898 -1.4043
566.894576 -51.647 -0.0667
567.260787 -51.117 -0.7280
567.626998 -50.623 -3.0516
567.993209 -50.362 -5.6165
568.359420 -50.351 -7.0422
568.725631 -50.454 -6.6886
569.091842 -50.482 -5.1212
569.458053 -50.360 -3.8370
569.824263 -50.194 -4.0146
570.190474 -50.149 -5.6467
570.556685 -50.314 -7.7751
570.922896 -50.655 -9.1123
571.289107 -51.014 -8.7061
571.655318 -51.168 -6.7172
572.021529 -51.008 -4.6277
572.387740 -50.663 -4.0103
572.753951 -50.379 -5.2159
573.120162 -50.333 -7.4531
573.486373 -50.561 -9.4599
573.852584 -50.960 -10.0605
574.218795 -51.310 -8.7944
574.585006 -51.397 -6.5010
574.951217 -51.206 -4.8146
575.317428 -50.920 -4.6650
575.683639 -50.736 -5.7250
576.049850 -50.732 -7.0397
576.416061 -50.863 -7.7509
576.782272 -51.016 -7.5485
577.148483 -51.088 -6.7803
577.514694 -51.058 -6.0800
577.880905 -50.973 -5.8121
578.247116 -50.881 -5.9113
578.613327 -50.789 -6.1476
578.979538 -50.682 -6.4089
579.345749 -50.556 -6.7288
579.711960 -50.436 -7.1136
580.078171 -50.348 -7.4254
580.444382 -50.294 -7.4745
580.810593 -50.251 -7.2299
581.176803 -50.198 -6.9110
581.543014 -50.147 -6.8215
581.909225 -50.133 -7.0638
582.275436 -50.180 -7.4319
582.641647 -50.260 -7.5883
583.007858 -50.310 -7.3869
583.374069 -50.271 -7.0692
583.740280 -50.154 -7.0876
584.106491 -50.035 -7.6879
584.472702 -49.999 -8.6860
584.838913 -50.085 -9.6042
585.205124 -50.262 -9.9810
585.571335 -50.449 -9.6650
585.937546 -50.570 -8.9219
586.303757 -50.600 -8.2069
586.669968 -50.572 -7.7715
587.036179 -50.523 -7.5011
587.402390 -50.461 -7.1115
587.768601 -50.355 -6.4712
588.134812 -50.177 -5.7673
588.501023 -49.942 -5.3683
588.867234 -49.707 -5.5167
589.233445 -49.538 -6.1450
589.599656 -49.474 -6.9263
589.965867 -49.512 -7.4611
590.332078 -49.603 -7.4898
590.698289 -49.682 -7.0620
591.064500 -49.699 -6.5599
591.430711 -49.654 -6.4935
591.796922 -49.588 -7.1821
592.163132 -49.553 -8.5657
592.529343 -49.574 -10.2388
592.895554 -49.634 -11.6332
593.261765 -49.680 -12.2722
